Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-03-19,Dinner,914.0,0.0,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,1419.0,3060.0,880.0,270.0,3208.0,1419.0,2743.0,718.0,5979.0,670.0,4570.0,2743.0,5958.0,4824.0,3060.0,3208.0,4570.0,2024-03-19,4273.0,2584.0,1419.0,270.0,540.0,,1835.6666666666667,1218.6485684287102,880.0,3208.0,1419.0,1583.0000000000011,1402.211467646726,2288.5714285714284,947.8463056042447,880.0,3346.0,2696.0,1327.2857142857142,1096.572647583637,3213.0714285714284,1439.2683752670937,880.0,5979.0,3277.0,1451.7142857142858,1120.5074694133034,4406.54,2007.9509103423845,880.0,9657.0,3918.5,1581.12,1271.5011444257013,-184.14285714285728,-256.72747252747274,-104.23799777530607,0.4141650523845644,0.4479416057994487,0.4556751806037907,0.6200374531808114,0.44163350598977774,2783.574285714286,2479.995161290323,0,1,0,0.3283548079487224,0.36854910616872627,1,4,0.6129032258064516,0.8657534246575342,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-19,Lunch,1713.0,0.0,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,270.0,914.0,360.0,3060.0,540.0,270.0,1600.0,880.0,1768.0,1060.0,3801.8,1600.0,544.0,472.0,914.0,540.0,3801.8,2024-03-19,4273.0,2584.0,1419.0,270.0,540.0,,390.0,137.47727084868131,270.0,540.0,360.0,1414.6666666666679,1460.8303574793745,638.5714285714286,446.67022031280095,270.0,1600.0,540.0,1355.2857142857142,1080.811225312691,765.3571428571429,495.21022841786225,80.0,1768.0,640.0,1469.142857142857,1109.2543481056202,1295.5766666666668,1086.346875981159,80.0,3801.8,970.0,1450.7866666666666,1118.8651071920867,-151.42857142857144,-70.21758241758248,-40.42498331479423,0.6994835664744168,0.6470315630200174,0.8385045083960866,0.4228187919396874,0.35277648156328617,758.8957142857142,696.2217741935484,0,1,0,2.2572271363921628,2.4604229046981585,1,4,0.6129032258064516,0.8657534246575342,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-20,Breakfast,2742.0,0.0,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,20,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,3060.0,1713.0,2584.0,914.0,718.0,3060.0,752.8,360.0,3105.8,3346.0,781.0,752.8,2076.0,713.8,1713.0,718.0,781.0,2024-03-20,5687.0,3060.0,914.0,1713.0,540.0,,2120.6666666666665,1237.840592860539,718.0,3060.0,2584.0,1895.6666666666679,1084.5986969074424,1518.2571428571428,948.4084543014554,718.0,3060.0,1060.0,1474.2857142857142,1065.5087539583706,1618.814285714286,977.6698057171405,426.0,3132.0,1405.5,1515.7857142857142,1104.445505050561,2087.9,1505.3483672879681,426.0,7984.0,1790.0,1492.1533333333332,1104.275564913203,358.55714285714294,-9.201318681318778,-37.776596218020046,0.6246691864794653,0.6039419186863143,0.7209868132002291,2.0154688646623873,1.8902724216020261,865.8949275362319,1004.5032258064516,0,0,1,3.166665969242093,2.7297075106666044,2,3,0.6451612903225806,0.8767123287671232,0,0,0,3,0,0,0,0,0,0,1,0
2024-03-20,Dinner,2810.0,0.0,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,20,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,914.0,2742.0,1419.0,1713.0,880.0,914.0,1728.0,2584.0,4192.0,610.0,3925.0,1728.0,2814.0,3636.0,2742.0,880.0,3925.0,2024-03-20,5687.0,3060.0,914.0,1713.0,540.0,,1071.0,301.8559258984605,880.0,1419.0,914.0,1789.6666666666679,916.4083878562664,2027.2857142857142,1048.4532598524509,880.0,3346.0,1728.0,1814.5714285714287,1030.1100033722757,2851.285714285714,1322.3620724103787,880.0,4824.0,2975.5,1472.642857142857,1037.202495409422,4238.406666666667,2083.32362012264,880.0,9657.0,3903.0,1559.7599999999998,1116.9921759365434,-266.50000000000006,-231.2307692307695,-116.07078976640715,0.5171709406617543,0.4637774691537746,0.49153462231508177,0.45084912972788677,0.3205571421402656,2467.16884057971,2479.995161290323,0,0,1,1.1389573156770032,1.133066726842583,2,3,0.6451612903225806,0.8767123287671232,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-20,Lunch,370.0,0.0,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,20,80,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9813064702716093,0.19245158197082998,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,1713.0,2810.0,270.0,2742.0,360.0,1713.0,420.0,1419.0,1235.0,1599.0,2582.0,420.0,1514.0,80.0,2810.0,360.0,2582.0,2024-03-20,5687.0,3060.0,914.0,1713.0,540.0,,781.0,808.3891389671196,270.0,1713.0,360.0,2421.666666666668,614.6644070818868,654.7142857142857,487.3933094485793,270.0,1713.0,540.0,1846.857142857143,1061.3137187108343,761.4285714285714,486.79085926025937,80.0,1713.0,640.0,1629.7857142857142,1062.7943703399956,1334.5433333333335,1079.4021211262996,80.0,3801.8,1107.0,1532.2266666666665,1073.3778313900218,101.03571428571429,-10.087912087912107,-42.91521690767526,0.7444366498119016,0.639312573128905,0.8088175888767528,2.6164084660302973,2.249718574079272,787.3913043478261,696.2217741935484,1,0,0,0.4699061292044131,0.5314398568233033,2,3,0.6451612903225806,0.8767123287671232,0,0,0,0,0,3,0,0,0,0,1,0
2024-03-21,Breakfast,4150.0,0.0,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,21,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,2742.0,370.0,3060.0,2810.0,2584.0,2742.0,854.0,270.0,1212.0,3208.0,1036.0,854.0,1826.0,426.0,370.0,2584.0,1036.0,2024-03-21,5922.0,2742.0,2810.0,370.0,540.0,,2795.3333333333335,242.44037067562104,2584.0,3060.0,2742.0,1974.0000000000011,1389.5207807010263,1802.4285714285713,978.3676638740088,718.0,3060.0,1599.0,1697.0,1197.1609471300612,1592.8285714285714,939.1839038626714,426.0,3132.0,1405.5,1542.0,1115.0073473369578,2110.1,1510.0703055110403,426.0,7984.0,1790.0,1541.8933333333332,1061.083770924589,380.3214285714286,71.91120879120876,-33.63866518353732,0.5428052347689678,0.5896327581658349,0.7156392140201336,1.5212808115949523,1.7214658558789844,967.2420289855072,1004.5032258064516,0,0,1,4.290549702756223,4.131395393605546,3,2,0.6774193548387096,0.8876712328767123,0,0,0,3,0,0,0,0,0,0,1,0
2024-03-21,Dinner,1868.0,0.0,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,21,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,2810.0,4150.0,914.0,370.0,1419.0,2810.0,2696.0,3060.0,4734.0,540.0,6725.0,2696.0,3894.0,3670.0,4150.0,1419.0,6725.0,2024-03-21,5922.0,2742.0,2810.0,370.0,540.0,,1714.3333333333333,981.8962945919214,914.0,2810.0,1419.0,2443.3333333333344,1916.4898469163168,2181.8571428571427,1076.3633879211693,880.0,3346.0,2696.0,2251.285714285714,1318.4218740961649,2752.5714285714284,1264.9142697788377,880.0,4824.0,2776.5,1609.2857142857142,1244.2131544178383,4238.2733333333335,2083.418051967571,880.0,9657.0,3903.0,1666.0266666666664,1140.8677009138753,-225.39285714285725,-188.21098901098918,-135.10981090100137,0.49332441009714223,0.45953912644901895,0.491572366410847,1.2878936685595397,1.0208636080510973,3089.317391304348,2479.995161290323,0,1,0,0.6046643201025262,0.753227276064749,3,2,0.6774193548387096,0.8876712328767123,0,0,0,0,3,0,0,0,0,0,1,0
2024-03-21,Lunch,450.0,0.0,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,21,81,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9844738167520922,0.1755314904214282,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,370.0,1868.0,1713.0,4150.0,270.0,370.0,670.0,914.0,1050.0,718.0,220.0,670.0,80.0,890.0,1868.0,270.0,220.0,2024-03-21,5922.0,2742.0,2810.0,370.0,540.0,,784.3333333333334,805.8016712152775,270.0,1713.0,370.0,2129.3333333333344,1903.502385954198,647.5714285714286,491.7532772786432,270.0,1713.0,540.0,2081.0,1272.7480766697997,699.6428571428571,476.8527602363814,80.0,1713.0,575.0,1704.142857142857,1206.4714512318042,1296.41,1092.9661295032797,80.0,3801.8,970.0,1605.9599999999998,1077.3920970373908,36.99999999999999,-5.659340659340666,-47.90044493882097,0.7593807502531096,0.68156596663746,0.8430713504947116,0.5713655415751168,0.5288412455258767,737.1333333333333,696.2217741935484,1,0,0,0.6104730035188957,0.6463457718121257,3,2,0.6774193548387096,0.8876712328767123,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-22,Breakfast,416.0,0.0,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,22,82,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9873494423939864,0.15855938510313475,0.992708874098054,0.120536680255323,-1,1,0,0,0,0,0,4150.0,450.0,2742.0,1868.0,3060.0,4150.0,1060.0,1713.0,1842.0,880.0,2372.0,1060.0,2060.0,1604.0,450.0,3060.0,2372.0,2024-03-22,6468.0,4150.0,1868.0,450.0,540.0,,3317.3333333333335,738.4316714045616,2742.0,4150.0,3060.0,2156.0000000000014,1866.7372605698936,2273.285714285714,1211.2561956203035,718.0,4150.0,2584.0,2014.7142857142858,1353.1963043458427,1802.685714285714,1151.7344210812223,426.0,4150.0,1601.5,1685.0,1225.301218853181,2187.5666666666666,1553.9660512719533,426.0,7984.0,1798.0,1591.2933333333333,1090.3910981159836,496.3571428571428,132.41846153846151,-22.43733036707458,0.5328218041415715,0.6388991780140612,0.7103628314252594,1.8255514359248548,2.302120645373479,1035.7666666666667,1004.5032258064516,1,0,0,0.4016348598422911,0.41413505632286923,4,1,0.7096774193548387,0.8986301369863013,0,0,0,3,0,0,0,0,0,0,1,0
2024-03-22,Dinner,1442.0,0.0,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,22,82,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9873494423939864,0.15855938510313475,0.992708874098054,0.120536680255323,-1,1,0,0,0,0,0,1868.0,416.0,2810.0,450.0,914.0,1868.0,3346.0,2742.0,1928.0,360.0,6476.0,3346.0,2820.0,2743.0,416.0,914.0,6476.0,2024-03-22,6468.0,4150.0,1868.0,450.0,540.0,,1864.0,948.0063290928025,914.0,2810.0,1868.0,911.3333333333345,828.672030017493,2063.5714285714284,1055.7439489356682,880.0,3346.0,1868.0,1829.4285714285713,1483.879022151389,2547.8571428571427,1145.8890305477619,880.0,4824.0,2719.5,1651.857142857143,1254.6736539921415,4170.740000000001,2127.33556528121,880.0,9657.0,3894.0,1551.6933333333332,1111.2859562262781,-185.57142857142864,-148.16263736263755,-152.77619577308135,0.511610082555477,0.4497461852426606,0.5100618991536536,0.9052267220447654,0.7331651247518184,2578.660144927536,2479.995161290323,0,1,0,0.5592051371449456,0.5814527473690407,4,1,0.7096774193548387,0.8986301369863013,0,0,0,0,3,0,0,0,0,0,0,0
2024-03-22,Lunch,210.0,0.0,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,22,82,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9873494423939864,0.15855938510313475,0.992708874098054,0.120536680255323,-1,1,0,0,0,0,0,450.0,1442.0,370.0,416.0,1713.0,450.0,610.0,2810.0,750.0,2584.0,1767.0,610.0,584.0,1600.0,1442.0,1713.0,1767.0,2024-03-22,6468.0,4150.0,1868.0,450.0,540.0,,844.3333333333334,753.3500735603163,370.0,1713.0,450.0,769.3333333333345,582.7944177266211,616.1428571428571,497.08229653027263,270.0,1713.0,450.0,1643.7142857142858,1431.0408466434203,656.7857142857143,469.85336150620674,80.0,1713.0,506.0,1729.142857142857,1201.1596868887193,1308.7433333333333,1080.7862258506566,80.0,3801.8,970.0,1508.3266666666666,1088.3416495572176,19.03571428571428,-1.2417582417582607,-61.75018909899895,0.8067646825076362,0.715383040890347,0.8258198520023522,0.7303501043238756,0.6851549755197475,742.5905797101449,696.2217741935484,1,0,0,0.28279378399755795,0.30162802684565865,4,1,0.7096774193548387,0.8986301369863013,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-23,Breakfast,87.0,0.0,0,2024,3,5,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,23,83,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.989932495087353,0.141540295217043,0.992708874098054,0.120536680255323,-2,0,1,0,0,0,0,416.0,210.0,4150.0,1442.0,2742.0,416.0,1599.0,370.0,3132.0,1419.0,1944.0,1599.0,3184.0,752.8,210.0,2742.0,1944.0,2024-03-23,2068.0,416.0,1442.0,210.0,718.0,,2436.0,1885.713658008553,416.0,4150.0,2742.0,689.3333333333345,659.9161562905629,2181.285714285714,1336.7279347079461,416.0,4150.0,2584.0,1272.2857142857142,1415.2071361095009,1700.8285714285714,1209.5931187664037,416.0,4150.0,1329.5,1559.5714285714287,1238.1950706439789,2132.766666666667,1587.2508022349216,416.0,7984.0,1696.9,1461.993333333333,1113.5990679288304,124.03571428571432,94.094945054945,-34.746562847608516,0.6128165264858685,0.711178739044419,0.7442214973793723,0.190713209770558,0.2445866720407599,1063.0530434782609,1004.5032258064516,1,0,0,0.08183975440634796,0.08660997572136928,0,0,0.7419354838709677,0.9095890410958904,1,0,0,3,0,0,1,0,0,0,0,1
2024-03-23,Dinner,891.5,0.0,1,2024,3,5,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,23,83,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.989932495087353,0.141540295217043,0.992708874098054,0.120536680255323,-2,0,1,0,0,0,0,1442.0,87.0,1868.0,210.0,2810.0,1442.0,3208.0,4150.0,4824.0,270.0,9657.0,3208.0,3876.0,1728.0,87.0,2810.0,9657.0,2024-03-23,2068.0,416.0,1442.0,210.0,880.0,,2040.0,700.0314278659279,1442.0,2810.0,1868.0,579.6666666666679,749.3305901491741,1791.5714285714287,904.7478206923787,880.0,3208.0,1442.0,1231.857142857143,1448.9196467910704,2513.1428571428573,1173.1492040422966,880.0,4824.0,2719.5,1464.4285714285713,1299.4859169501085,4124.806666666667,2171.916116677861,880.0,9657.0,3894.0,1439.8,1134.6556336160136,-68.96428571428578,-200.19340659340676,-179.69641824249177,0.5050023718053824,0.4668056177957821,0.5265497978909545,0.8048799936164308,0.5737835379695222,2640.1028985507246,2479.995161290323,0,1,0,0.33767623242488354,0.3594765078221219,0,0,0.7419354838709677,0.9095890410958904,0,1,0,0,3,0,1,0,0,0,0,0
2024-03-23,Lunch,445.0,0.0,2,2024,3,5,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,23,83,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.989932495087353,0.141540295217043,0.992708874098054,0.120536680255323,-2,0,1,0,0,0,0,210.0,891.5,450.0,87.0,370.0,210.0,540.0,1868.0,472.0,3060.0,3482.0,540.0,3398.0,420.0,891.5,370.0,3482.0,2024-03-23,2068.0,416.0,1442.0,210.0,360.0,,343.3333333333333,122.20201853216346,210.0,450.0,370.0,396.1666666666679,433.35733907862664,559.0,520.3527649585426,210.0,1713.0,370.0,766.3571428571429,668.2891536282524,618.2142857142857,483.577084551468,80.0,1713.0,461.0,1508.8214285714287,1265.7203726784214,1296.2766666666669,1091.5378047012182,80.0,3801.8,970.0,1411.9166666666667,1137.6034707265978,-25.35714285714285,-10.934065934065966,-73.83708565072311,0.9308636224494347,0.7822159657551753,0.8420562004711938,0.3756708407803994,0.33968804158895943,801.8942028985507,696.2217741935484,1,0,0,0.5549360481544079,0.6391641521253243,0,0,0.7419354838709677,0.9095890410958904,0,0,1,0,0,3,1,0,0,0,0,1
2024-03-24,Breakfast,440.0,0.0,0,2024,3,6,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,24,84,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9922222094179323,0.12447926388678915,0.992708874098054,0.120536680255323,-2,0,0,0,0,0,0,87.0,445.0,416.0,891.5,4150.0,87.0,718.0,450.0,713.8,914.0,7984.0,718.0,834.0,854.0,445.0,4150.0,7984.0,2024-03-24,1423.5,87.0,891.5,445.0,87.0,,1551.0,2256.8032701146094,87.0,4150.0,416.0,474.5000000000012,403.060479332786,1965.2857142857142,1551.4205011629087,87.0,4150.0,2584.0,563.0714285714286,461.88747083495474,1483.3285714285714,1206.2148414508363,87.0,4150.0,957.0,1322.0357142857142,1210.9672304574453,2029.5333333333333,1616.9569574663547,87.0,7984.0,1621.9,1412.75,1136.8607165317612,-183.53571428571428,95.16703296703294,-40.69517241379313,0.7894121907454462,0.8131811553262385,0.796713673484079,0.0442683724647017,0.05865187368138207,1140.5385714285715,1004.5032258064516,1,0,0,0.3857826565611228,0.43802746341841936,0,0,0.7741935483870968,0.9205479452054794,1,0,0,3,0,0,1,0,0,0,0,1
2024-03-24,Dinner,738.0,0.0,1,2024,3,6,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,24,84,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9922222094179323,0.12447926388678915,0.992708874098054,0.120536680255323,-2,0,0,0,0,0,0,891.5,440.0,1442.0,445.0,1868.0,891.5,880.0,416.0,3636.0,1713.0,5489.0,880.0,7380.0,2696.0,440.0,1868.0,5489.0,2024-03-24,1423.5,87.0,891.5,445.0,891.5,,1400.5,489.5709856599087,891.5,1868.0,1442.0,592.1666666666679,259.24232550513364,1460.642857142857,701.0319009791648,880.0,2810.0,1419.0,561.6428571428571,462.31074634979194,2232.25,1040.5871632068051,880.0,3670.0,2282.0,1288.1785714285713,1229.7337674213397,4025.3233333333337,2250.6307786597417,880.0,9657.0,3791.0,1398.95,1146.3501928534658,36.94642857142858,-170.34395604395615,-202.27236929922154,0.4799475091027001,0.46616067340223705,0.5591180117176882,0.6103476942595996,0.3993728301023659,2623.5045714285716,2479.995161290323,0,1,0,0.28130311188873797,0.2975812257686214,0,0,0.7741935483870968,0.9205479452054794,0,1,0,0,3,0,1,0,0,0,0,1
2024-03-24,Lunch,108.75,0.0,2,2024,3,6,32,0,0,0,0,0,0,0,0,0,0,1,1,0.0,24,84,12,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9922222094179323,0.12447926388678915,0.992708874098054,0.120536680255323,-2,0,0,0,0,0,0,445.0,738.0,210.0,440.0,450.0,445.0,360.0,1442.0,80.0,2742.0,3586.0,360.0,1757.5,670.0,738.0,450.0,3586.0,2024-03-24,1423.5,87.0,891.5,445.0,445.0,,368.3333333333333,137.14347718114473,210.0,450.0,445.0,541.0000000000013,170.6253205124486,545.4285714285714,522.1665944705315,210.0,1713.0,370.0,607.6428571428571,461.42268350956454,616.2857142857143,484.2584225186183,80.0,1713.0,447.5,1218.5357142857142,1231.4315694202637,1197.8433333333335,1026.6944942918492,80.0,3801.8,820.0,1333.6833333333334,1125.5062959070656,-40.285714285714285,-20.703296703296726,-64.83454949944388,0.9573510113218193,0.7857693457522773,0.8571191788714255,0.8158721843747745,0.7220676865900452,742.2007142857143,696.2217741935484,1,0,0,0.1465237070045056,0.15620022818793036,0,0,0.7741935483870968,0.9205479452054794,0,0,1,0,0,3,1,0,0,0,0,0
2024-03-25,Breakfast,155.0,0.0,0,2024,3,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,25,85,13,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.994217906893952,0.10738134666416309,1.0,-1.6081226496766366e-16,-1,0,0,0,0,0,0,440.0,108.75,87.0,738.0,416.0,440.0,2584.0,210.0,426.0,2810.0,1274.0,2584.0,4318.0,1060.0,108.75,416.0,1274.0,2024-03-25,1286.75,440.0,738.0,108.75,445.0,,314.3333333333333,197.241814363292,87.0,440.0,416.0,428.9166666666679,314.7713786755525,1925.5714285714287,1591.70598804583,87.0,4150.0,2584.0,417.17857142857144,309.9115705288304,1463.7714285714285,1221.7708052901505,87.0,4150.0,957.0,1030.4464285714287,1180.9026216064785,2016.4,1628.560671902943,87.0,7984.0,1621.9,1314.975,1141.4699279158488,-525.142857142857,39.98857142857145,-59.19528364849844,0.8266148761972659,0.8346732156633186,0.8076575440859287,0.22850359818859,0.3005933791359852,875.5785714285714,1004.5032258064516,1,0,0,0.17702580334433693,0.15430512915876138,0,5,0.8064516129032258,0.9315068493150684,0,0,0,3,0,0,0,0,0,0,0,1
2024-03-25,Dinner,917.0,0.0,1,2024,3,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,25,85,13,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.994217906893952,0.10738134666416309,1.0,-1.6081226496766366e-16,-1,0,0,0,0,0,0,738.0,155.0,891.5,108.75,1442.0,738.0,1419.0,87.0,3670.0,370.0,6845.2,1419.0,3912.0,3346.0,155.0,1442.0,6845.2,2024-03-25,1286.75,440.0,738.0,108.75,445.0,,1023.8333333333334,370.1865520698322,738.0,1442.0,891.5,333.9166666666679,350.7096674363385,1440.357142857143,722.3642152846405,738.0,2810.0,1419.0,409.32142857142856,316.6632252319694,2025.25,1028.0326384746966,738.0,3670.0,1798.0,840.8035714285714,1082.1985020646175,3803.9233333333336,2235.8900758994673,738.0,9657.0,3653.0,1284.8083333333334,1160.2449683433658,-123.42857142857142,-166.75934065934086,-200.34520578420478,0.5015174318827055,0.5076077711243652,0.5877852627314403,0.5123729233785405,0.3643994568553789,2779.848571428571,2479.995161290323,0,1,0,0.32987408358198905,0.3697587859482735,0,5,0.8064516129032258,0.9315068493150684,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-25,Lunch,277.0,0.0,2,2024,3,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0.0,25,85,13,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.994217906893952,0.10738134666416309,1.0,-1.6081226496766366e-16,-1,0,0,0,0,0,0,108.75,917.0,445.0,155.0,210.0,108.75,270.0,891.5,890.0,4150.0,1164.0,270.0,1220.0,610.0,917.0,210.0,1164.0,2024-03-25,1286.75,440.0,738.0,108.75,445.0,,254.58333333333334,172.50150965523582,108.75,445.0,210.0,393.58333333333456,453.88161543877027,509.5357142857143,545.1657322275844,108.75,1713.0,370.0,527.8928571428571,330.9294315870108,618.3392857142857,481.8643242571078,108.75,1713.0,447.5,879.875,1073.7344820675137,1142.885,1039.7486782830647,80.0,3801.8,739.0,1203.8416666666667,1094.3268606524325,-113.56250000000003,-52.884065934066,-68.00125695216914,1.0699264387798966,0.7792879012897923,0.9097579181404667,0.21342959276233545,0.17587431772609555,676.2235714285714,696.2217741935484,1,0,0,0.40962783863141755,0.3978617306487974,0,5,0.8064516129032258,0.9315068493150684,0,0,0,0,0,3,0,0,0,0,0,1
