Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-07-03,Dinner,2781.0,0.0,1,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3,184,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.02581844022713239,-0.9996666485105112,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,2287.5,1030.0,2619.0,879.0,2915.0,2287.5,3030.7,448.0,1401.5,921.0,1706.0,3030.7,1797.0,1375.5,1030.0,2915.0,1706.0,2023-07-03,3785.5,619.0,2287.5,879.0,1214.0,,2607.1666666666665,313.917319263114,2287.5,2915.0,2619.0,1398.833333333334,773.3023880302783,2575.671428571429,855.448988766106,1130.0,3887.5,2619.0,1299.5,832.8782924293338,2054.15,821.1113311098081,1130.0,3887.5,1909.25,1527.642857142857,1049.4261697300515,2128.5533333333333,764.5375932812154,997.0,3887.5,2056.25,1400.6733333333332,863.7134071028387,53.69285714285711,131.5632967032967,7.863492769744101,0.33212659785462284,0.39973289735696554,0.35918178854384214,0.8881179387309734,1.1135992989746921,2779.848571428571,2323.0548387096774,0,0,1,1.0004142054978316,1.1971305858335715,0,5,0.0967741935483871,0.01643835616438356,0,0,0,0,7,0,0,0,0,0,0,0
2023-07-03,Lunch,696.0,0.0,2,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3,184,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.02581844022713239,-0.9996666485105112,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,879.0,2781.0,1214.0,1030.0,379.0,879.0,1049.0,2619.0,259.5,1373.0,295.0,1049.0,598.0,919.0,2781.0,379.0,295.0,2023-07-03,3785.5,619.0,2287.5,879.0,1214.0,,824.0,420.20828168897435,379.0,1214.0,879.0,1563.333333333334,1057.2295556468957,831.5714285714286,294.82868310419286,379.0,1214.0,880.0,1632.7857142857142,899.4768783920497,780.9642857142857,287.60405904684313,259.5,1214.0,879.5,1660.5,1083.8894706635845,676.8833333333333,271.17050506294345,40.0,1214.0,654.5,1447.5233333333333,899.6712996243765,13.49999999999999,20.862637362637354,11.445050055617344,0.35454402709234356,0.368267876398614,0.40061631259784397,1.0570348737203243,1.12553162297914,676.2235714285714,785.483870967742,0,1,0,1.0292453995937423,0.8860780287361526,0,5,0.0967741935483871,0.01643835616438356,0,0,0,0,0,7,0,0,0,0,0,0
2023-07-04,Breakfast,1070.0,0.0,0,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4,185,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.04302223300453034,-0.99907411510223,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,1030.0,696.0,619.0,2781.0,448.0,1030.0,812.0,1214.0,5.0,3887.5,702.0,812.0,879.0,995.0,696.0,448.0,702.0,2023-07-04,4507.0,1030.0,2781.0,696.0,1214.0,,699.0,299.13374934968255,448.0,1030.0,619.0,1502.333333333334,1119.8796066244497,1123.5714285714287,549.6177026330378,448.0,1935.0,1030.0,1358.0714285714287,839.7445260599332,874.4214285714286,514.3952777905204,5.0,1935.0,764.0,1612.142857142857,1112.429054411517,705.9466666666666,424.19788707901273,5.0,1935.0,660.5,1440.09,905.0935891215693,-83.17857142857146,59.245934065934065,18.69539488320355,0.48917023755842626,0.5882692955329587,0.6008922587254049,0.9167196439842122,1.1779217278228944,778.4307142857143,711.7161290322581,0,1,0,1.374560356303622,1.5034083904208793,1,4,0.12903225806451613,0.0273972602739726,0,0,0,7,0,0,0,0,0,0,0,0
2023-07-04,Dinner,2351.5,0.0,1,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4,185,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.04302223300453034,-0.99907411510223,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,2781.0,1070.0,2287.5,696.0,2619.0,2781.0,1130.0,619.0,1322.4,880.0,997.0,1130.0,1697.5,1596.0,1070.0,2619.0,997.0,2023-07-04,4507.0,1030.0,2781.0,696.0,1214.0,,2562.5,251.55466602710166,2287.5,2781.0,2619.0,1515.6666666666672,1111.6520738672384,2540.0,838.3475313575713,1130.0,3887.5,2619.0,1337.5,845.6054537036384,2152.6857142857143,819.537323369475,1130.0,3887.5,2141.5,1410.892857142857,904.5664532838891,2161.3533333333335,770.9040383652297,997.0,3887.5,2087.75,1442.59,903.9246182142577,140.69642857142867,130.8145054945055,9.786251390433758,0.3300580832103428,0.38070458587012074,0.35667654449295483,1.094881889759469,1.291874601820289,2783.574285714286,2323.0548387096774,0,0,1,0.8447771672772656,1.0122447222537372,1,4,0.12903225806451613,0.0273972602739726,0,0,0,0,7,0,0,0,0,0,0,0
2023-07-04,Lunch,931.0,0.0,2,2023,7,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4,185,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.04302223300453034,-0.99907411510223,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,696.0,2351.5,879.0,1070.0,1214.0,696.0,499.0,2287.5,498.0,1935.0,595.0,499.0,960.0,949.0,2351.5,1214.0,595.0,2023-07-04,4507.0,1030.0,2781.0,696.0,1214.0,,929.6666666666666,262.69056574862697,696.0,1214.0,879.0,1372.5000000000007,868.2164188726205,781.1428571428571,281.32035627935466,379.0,1214.0,879.0,1585.0,853.7614323295093,812.1428571428571,247.6029256515542,379.0,1214.0,879.5,1516.0,923.4282071965068,680.15,270.777461434089,40.0,1214.0,686.5,1467.7733333333333,918.7485585007058,30.03571428571427,1.2439560439559938,11.024360400444921,0.3601394465856388,0.30487607379763204,0.39811432982446204,0.8910021945752798,0.8569920844221655,758.8957142857142,785.483870967742,0,1,0,1.226782524215472,1.185256673496204,1,4,0.12903225806451613,0.0273972602739726,0,0,0,0,0,7,0,0,0,0,0,0
2023-07-05,Breakfast,1577.0,0.0,0,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5,186,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.060213277365792774,-0.9981855344718586,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,1070.0,931.0,1030.0,2351.5,619.0,1070.0,1648.0,879.0,596.0,2915.0,390.0,1648.0,964.0,1066.0,931.0,619.0,390.0,2023-07-05,4352.5,1070.0,2351.5,931.0,1214.0,,906.3333333333334,249.64040805392983,619.0,1070.0,1030.0,1450.833333333334,783.0904055939722,1160.4285714285713,533.6605841240463,448.0,1935.0,1070.0,1391.2142857142858,821.0553096037892,950.4928571428571,450.7407415564969,448.0,1935.0,903.5,1444.2857142857142,927.3626108960362,712.3133333333333,428.2982732285698,5.0,1935.0,660.5,1467.1733333333332,919.1048407172511,-133.42857142857153,36.17164835164833,22.23759733036707,0.4598823204279371,0.47421791564711285,0.601277911250513,0.9220731256845324,1.1257317632087411,865.8949275362319,711.7161290322581,0,1,0,1.8212371384007222,2.215771057657688,2,3,0.16129032258064516,0.038356164383561646,0,0,0,7,0,0,0,0,0,0,0,0
2023-07-05,Dinner,1437.5,0.0,1,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5,186,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.060213277365792774,-0.9981855344718586,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,2351.5,1577.0,2781.0,931.0,2287.5,2351.5,2160.0,1030.0,1214.5,379.0,2069.5,2160.0,1434.0,2123.0,1577.0,2287.5,2069.5,2023-07-05,4352.5,1070.0,2351.5,931.0,1214.0,,2473.3333333333335,268.36185148664504,2287.5,2781.0,2351.5,1619.833333333334,711.2180279867302,2714.5,584.6993529441744,2160.0,3887.5,2619.0,1490.9285714285713,790.289315618625,2226.192857142857,784.7510663254308,1130.0,3887.5,2223.75,1348.7142857142858,827.7288833885196,2183.153333333333,766.5695347065607,997.0,3887.5,2114.5,1484.2066666666665,916.1440061224117,-80.92857142857129,109.12285714285714,7.814015572858685,0.21539854593553892,0.3525081233658578,0.3511294983264496,0.8662737152298167,1.0562876403293298,2467.16884057971,2323.0548387096774,0,1,0,0.5826516517030933,0.6187972733318083,2,3,0.16129032258064516,0.038356164383561646,0,0,0,0,7,0,0,0,0,0,0,0
2023-07-05,Lunch,818.0,0.0,2,2023,7,2,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5,186,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.060213277365792774,-0.9981855344718586,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,931.0,1437.5,696.0,1577.0,879.0,931.0,921.0,2781.0,849.0,448.0,770.0,921.0,377.0,565.0,1437.5,879.0,770.0,2023-07-05,4352.5,1070.0,2351.5,931.0,1214.0,,835.3333333333334,123.4355432334373,696.0,931.0,879.0,1315.1666666666672,339.93099790005977,842.8571428571429,255.29031093471417,379.0,1214.0,880.0,1549.142857142857,765.2908332939912,843.0714285714286,231.88905314187053,379.0,1214.0,899.5,1424.3214285714287,779.2631284435632,679.1833333333333,269.7939342424564,40.0,1214.0,686.5,1461.3566666666666,908.1761995542386,5.785714285714326,-5.716483516483543,14.572747497219128,0.3028868095799656,0.2750526767726578,0.3972328545142216,1.1045762711733356,1.1042955180755232,787.3913043478261,785.483870967742,0,1,0,1.0388735505113782,1.0413963038881793,2,3,0.16129032258064516,0.038356164383561646,0,0,0,0,0,7,0,0,0,0,0,0
2023-07-06,Breakfast,1531.0,0.0,0,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,187,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.07738647923346322,-0.9970011699250151,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,1577.0,818.0,1070.0,1437.5,1030.0,1577.0,1373.0,696.0,468.9,2619.0,276.0,1373.0,875.0,716.0,818.0,1030.0,276.0,2023-07-06,3832.5,1577.0,1437.5,818.0,1214.0,,1225.6666666666667,304.92020814195547,1030.0,1577.0,1070.0,1277.5000000000007,404.0052598667457,1150.2857142857142,523.4258031742137,448.0,1935.0,1070.0,1268.7142857142858,574.5486530851048,1020.5642857142857,467.33942138473554,448.0,1935.0,1012.5,1450.75,749.3025924151076,732.7466666666666,454.53857370800307,5.0,1935.0,660.5,1469.79,900.7095893679099,-19.1428571428571,42.38527472527471,29.55199110122357,0.4550398189502786,0.45792257079922094,0.6203215850432163,1.370963735705916,1.545223580776998,967.2420289855072,711.7161290322581,0,1,0,1.5828509867276574,2.1511385474152953,3,2,0.1935483870967742,0.049315068493150684,0,0,0,7,0,0,0,0,0,0,1,0
2023-07-06,Dinner,3471.0,0.0,1,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,187,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.07738647923346322,-0.9970011699250151,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,1437.5,1531.0,2351.5,818.0,2781.0,1437.5,3887.5,1070.0,1695.5,1214.0,2869.0,3887.5,1905.0,3030.7,1531.0,2781.0,2869.0,2023-07-06,3832.5,1577.0,1437.5,818.0,1214.0,,2190.0,686.1557767737638,1437.5,2781.0,2351.5,1262.1666666666672,387.49010740060174,2611.285714285714,741.611581688986,1437.5,3887.5,2619.0,1388.0,519.9079245404927,2242.1214285714286,764.6420471532579,1130.0,3887.5,2223.75,1373.0357142857142,671.1634979154237,2183.27,766.4518443833402,997.0,3887.5,2114.5,1496.9566666666665,889.4101422633531,-296.9642857142857,53.23626373626366,-2.163225806451645,0.28400246576962757,0.3410350739286411,0.3510568296087198,0.5504951036687711,0.6411338751217833,3089.317391304348,2323.0548387096774,0,0,1,1.1235491729528204,1.4941532770328394,3,2,0.1935483870967742,0.049315068493150684,0,0,0,0,7,0,0,0,0,0,0,1
2023-07-06,Lunch,390.5,0.0,2,2023,7,3,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,187,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.07738647923346322,-0.9970011699250151,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,818.0,3471.0,931.0,1531.0,696.0,818.0,880.0,2351.5,1073.0,619.0,754.0,880.0,632.0,1049.0,3471.0,696.0,754.0,2023-07-06,3832.5,1577.0,1437.5,818.0,1214.0,,815.0,117.52871989433241,696.0,931.0,818.0,1940.0000000000007,1372.9759648296845,828.1428571428571,252.99369463251392,379.0,1214.0,879.0,1731.0,916.1556909172157,840.8571428571429,231.97607872127978,379.0,1214.0,899.5,1534.25,871.2628710008341,693.8833333333333,264.7280218917381,40.0,1214.0,709.5,1511.6333333333334,918.741229686812,14.285714285714294,-6.237362637362676,13.384315906562838,0.3054952324316393,0.2758804877726209,0.38151661694510064,0.9877522856530718,0.9728168535392291,737.1333333333333,785.483870967742,1,0,0,0.5297549063869528,0.4971457905480856,3,2,0.1935483870967742,0.049315068493150684,0,0,0,0,0,7,0,0,0,0,0,0
2023-07-07,Breakfast,1125.0,0.0,0,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,188,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.09453674981719933,-0.9955213724144752,-0.12053668025532283,-0.992708874098054,-1,1,0,1,0,0,1,1531.0,390.5,1577.0,3471.0,1070.0,1531.0,1935.0,931.0,530.0,2287.5,761.0,1935.0,406.0,812.0,390.5,1070.0,761.0,2023-07-07,5392.5,1531.0,3471.0,390.5,1214.0,,1392.6666666666667,280.38247686568053,1070.0,1577.0,1531.0,1797.5000000000007,1557.4455849242381,1172.857142857143,537.8387083415207,448.0,1935.0,1070.0,1450.857142857143,991.5146121921142,1096.4285714285713,456.9897683227141,448.0,1935.0,1048.0,1517.9285714285713,891.6294042400663,754.6133333333332,476.8496464645154,5.0,1935.0,660.5,1489.6833333333334,937.8429807857997,53.464285714285715,38.782417582417565,35.683070077864286,0.4585713712982394,0.41679848576284345,0.6319125642159291,1.3053593178938643,1.3963517915182093,1035.7666666666667,711.7161290322581,0,1,0,1.0861519647177342,1.5806863917976532,4,1,0.22580645161290322,0.06027397260273973,0,0,0,7,0,0,0,0,0,0,1,0
2023-07-07,Dinner,3995.5,0.0,1,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,188,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.09453674981719933,-0.9955213724144752,-0.12053668025532283,-0.992708874098054,-1,1,0,1,0,0,1,3471.0,1125.0,1437.5,390.5,2351.5,3471.0,2915.0,1577.0,1375.5,879.0,1999.5,2915.0,3526.5,1130.0,1125.0,2351.5,1999.5,2023-07-07,5392.5,1531.0,3471.0,390.5,1214.0,,2420.0,1018.4791357705896,1437.5,3471.0,2351.5,1662.1666666666672,1608.968950394424,2551.785714285714,630.5461162848483,1437.5,3471.0,2619.0,1478.5714285714287,977.1695702628184,2368.942857142857,812.7343730265763,1130.0,3887.5,2319.5,1434.892857142857,868.2724930877105,2235.4700000000003,799.4626131087203,997.0,3887.5,2141.5,1500.1166666666666,931.765247956184,-22.53571428571439,70.32659340659336,4.2256062291434535,0.2470999475984124,0.34307892677638124,0.3576261873812415,1.3602239328148236,1.465210521866139,2578.660144927536,2323.0548387096774,0,0,1,1.5494480759102844,1.7199335691111235,4,1,0.22580645161290322,0.06027397260273973,0,0,0,0,7,0,0,0,0,0,1,0
2023-07-07,Lunch,102.0,0.0,2,2023,7,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,188,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.09453674981719933,-0.9955213724144752,-0.12053668025532283,-0.992708874098054,-1,1,0,1,0,0,1,390.5,3995.5,818.0,1125.0,931.0,390.5,379.0,1437.5,919.0,1030.0,723.0,379.0,460.0,499.0,3995.5,931.0,723.0,2023-07-07,5392.5,1531.0,3471.0,390.5,1214.0,,713.1666666666666,285.0922365364126,390.5,931.0,818.0,1837.0000000000007,1905.0496712684428,758.2142857142857,299.62391108727996,379.0,1214.0,818.0,1824.0714285714287,1367.4070178191103,792.1071428571429,250.41920073928304,379.0,1214.0,879.5,1657.5,1086.7948465379927,685.8333333333334,270.2881391421374,40.0,1214.0,709.5,1595.6333333333334,1033.8020964926711,-25.196428571428605,-11.4516483516484,11.000222469410453,0.39517049035954743,0.31614309123997497,0.3941017824615257,0.5150259067289588,0.49298886333297093,742.5905797101449,785.483870967742,1,0,0,0.13735698079881387,0.12985626283202237,4,1,0.22580645161290322,0.06027397260273973,0,0,0,0,0,7,0,0,0,0,0,1
2023-07-08,Breakfast,589.0,0.0,0,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,189,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.11165900712169444,-0.9937465804361781,-0.12053668025532283,-0.992708874098054,-2,0,1,1,0,0,1,1125.0,102.0,1531.0,3995.5,1577.0,1125.0,448.0,818.0,995.0,2781.0,518.0,448.0,372.0,1648.0,102.0,1577.0,518.0,2023-07-08,5222.5,1125.0,3995.5,102.0,619.0,,1411.0,248.74886934416523,1125.0,1577.0,1531.0,1740.833333333334,2018.4829905979725,1057.142857142857,420.9756242236308,448.0,1577.0,1070.0,1633.2857142857142,1515.4817676551702,1138.9285714285713,426.9392794668205,448.0,1935.0,1068.0,1591.2142857142858,1154.220028255607,778.5799999999999,476.7926234675862,5.0,1935.0,709.0,1582.4,1050.72616433293,157.21428571428572,20.92527472527466,35.66843159065628,0.3982201850726406,0.37486045233508986,0.6123874533913822,1.0641891891791226,0.9877704609508758,1063.0530434782609,711.7161290322581,0,1,0,0.5540645441992983,0.8275771420167269,0,0,0.25806451612903225,0.07123287671232877,1,0,0,7,0,0,3,0,0,1,0,0
2023-07-08,Dinner,1420.0,0.0,1,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,189,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.11165900712169444,-0.9937465804361781,-0.12053668025532283,-0.992708874098054,-2,0,1,1,0,0,1,3995.5,589.0,3471.0,102.0,1437.5,3995.5,2619.0,1531.0,1596.0,696.0,2233.0,2619.0,3886.5,2160.0,589.0,1437.5,2233.0,2023-07-08,5222.5,1125.0,3995.5,102.0,2287.5,,2968.0,1351.1468276986059,1437.5,3995.5,3471.0,1562.1666666666672,2121.3499436286634,2706.1428571428573,833.7799327103519,1437.5,3995.5,2619.0,1600.5714285714287,1538.3140237657221,2556.085714285714,866.2664467144618,1130.0,3995.5,2485.25,1434.642857142857,1128.802947111051,2251.1033333333335,829.5966766149546,997.0,3995.5,2141.5,1547.1,1066.1224649845935,184.03571428571436,84.04879120879116,24.484293659621724,0.3081063996701101,0.3389035202808709,0.36852891838725127,1.4764556828325317,1.5631322446089773,2640.1028985507246,2323.0548387096774,0,1,0,0.5378578239409251,0.6112640891347254,0,0,0.25806451612903225,0.07123287671232877,0,1,0,0,7,0,3,0,0,1,1,0
2023-07-08,Lunch,1057.5,0.0,2,2023,7,5,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,189,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.11165900712169444,-0.9937465804361781,-0.12053668025532283,-0.992708874098054,-2,0,1,1,0,0,1,102.0,1420.0,390.5,589.0,818.0,102.0,1214.0,3471.0,949.0,1070.0,40.0,1214.0,677.0,921.0,1420.0,818.0,40.0,2023-07-08,5222.5,1125.0,3995.5,102.0,879.0,,436.8333333333333,360.24170126920893,102.0,818.0,390.5,703.6666666666673,666.4400448152292,718.6428571428571,368.44252313914996,102.0,1214.0,818.0,1584.7142857142858,1539.7221572181695,733.75,307.3078355155152,102.0,1214.0,848.5,1486.357142857143,1108.766785989861,673.9,287.9297807117033,40.0,1214.0,709.5,1522.4333333333334,1059.9959477259338,-149.67857142857133,-26.985714285714316,5.6760845383759655,0.5126921105134999,0.41881817446177444,0.42725891186738496,0.141934201369658,0.1390119250406949,801.8942028985507,785.483870967742,0,1,0,1.3187525189287332,1.3463039014202318,0,0,0.25806451612903225,0.07123287671232877,0,0,1,0,0,7,3,0,0,1,0,1
2023-07-09,Breakfast,426.0,0.0,0,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,1,0.0,9,190,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.12874817745258066,-0.99167731989929,-0.12053668025532283,-0.992708874098054,-2,0,0,1,0,0,1,589.0,1057.5,1125.0,1420.0,1531.0,589.0,619.0,390.5,1066.0,2351.5,160.0,619.0,773.0,1373.0,1057.5,1531.0,160.0,2023-07-09,3066.5,589.0,1420.0,1057.5,589.0,,1081.6666666666667,472.492680719324,589.0,1531.0,1125.0,1022.1666666666673,416.62523127305616,1077.2857142857142,389.14124011970785,589.0,1577.0,1070.0,1239.9285714285713,1298.217156609128,1109.9285714285713,450.6008747790531,448.0,1935.0,1068.0,1485.4642857142858,1109.1328293950005,785.8133333333333,472.03406564191613,5.0,1935.0,709.0,1526.9833333333333,1057.6155800809117,20.035714285714253,0.46813186813182006,31.641334816462734,0.36122380066472215,0.40597285841108877,0.6006949050273719,0.546744463593917,0.5306647789385229,1140.5385714285715,711.7161290322581,1,0,0,0.3735077538523598,0.5985532470273781,0,0,0.2903225806451613,0.0821917808219178,1,0,0,7,0,0,3,0,0,1,0,1
2023-07-09,Dinner,1723.0,0.0,1,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,1,0.0,9,190,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.12874817745258066,-0.99167731989929,-0.12053668025532283,-0.992708874098054,-2,0,0,1,0,0,1,1420.0,426.0,3995.5,1057.5,3471.0,1420.0,2287.5,1125.0,2123.0,931.0,2529.0,2287.5,2106.0,3887.5,426.0,3471.0,2529.0,2023-07-09,3066.5,589.0,1420.0,1057.5,1420.0,,2962.1666666666665,1361.0597280550694,1420.0,3995.5,3471.0,967.8333333333339,503.02990302101034,2534.8571428571427,967.1549218492057,1420.0,3995.5,2351.5,1245.0,1294.409614457496,2543.5142857142855,882.3980366959335,1130.0,3995.5,2485.25,1347.9285714285713,1112.858582783422,2168.8866666666668,782.8355139395891,997.0,3995.5,2114.5,1495.4166666666667,1076.3368678814816,33.785714285714306,19.938021978021887,30.40093437152386,0.3815421806198001,0.34692081017530585,0.36093887521523166,0.560189359781379,0.558282690987774,2623.5045714285716,2323.0548387096774,0,1,0,0.6567550972686931,0.7416957926613605,0,0,0.2903225806451613,0.0821917808219178,0,1,0,0,7,0,3,0,0,1,0,1
2023-07-09,Lunch,855.0,0.0,2,2023,7,6,4,0,0,0,0,0,1,0,0,0,0,1,1,0.0,9,190,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.12874817745258066,-0.99167731989929,-0.12053668025532283,-0.992708874098054,-2,0,0,1,0,0,1,1057.5,1723.0,102.0,426.0,390.5,1057.5,879.0,3995.5,565.0,1577.0,877.0,879.0,552.0,880.0,1723.0,390.5,877.0,2023-07-09,3066.5,589.0,1420.0,1057.5,1057.5,,516.6666666666666,490.0852816942516,102.0,1057.5,390.5,1068.833333333334,648.5742697126738,696.2857142857143,336.76053029104366,102.0,1057.5,818.0,1330.4285714285713,1304.8611174045645,741.5,314.43918330895116,102.0,1214.0,848.5,1404.5,1110.1610936463928,686.5833333333334,296.32906578647487,40.0,1214.0,738.5,1423.2666666666667,978.5649832467848,-42.607142857142875,-10.639560439560459,8.172302558398213,0.48365279277871354,0.42405823776764745,0.43159956176549413,1.5187730816359633,1.4261631827184604,742.2007142857143,785.483870967742,0,1,0,1.1519794895526645,1.0885010266801873,0,0,0.2903225806451613,0.0821917808219178,0,0,1,0,0,7,3,0,0,1,1,0
