Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-01-21,Lunch,0.0,RevenueCenter_8,2,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-22,Breakfast,0.0,RevenueCenter_8,0,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-22,Dinner,0.0,RevenueCenter_8,1,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-22,Lunch,63320.0,RevenueCenter_8,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-23,Breakfast,0.0,RevenueCenter_8,0,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-23,Dinner,0.0,RevenueCenter_8,1,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-23,Lunch,79320.0,RevenueCenter_8,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-24,Breakfast,0.0,RevenueCenter_8,0,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-24,Dinner,6800.0,RevenueCenter_8,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-24,Lunch,53200.0,RevenueCenter_8,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-25,Breakfast,0.0,RevenueCenter_8,0,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-25,Dinner,31400.0,RevenueCenter_8,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-25,Lunch,26396.0,RevenueCenter_8,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-26,Breakfast,0.0,RevenueCenter_8,0,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-26,Dinner,36170.0,RevenueCenter_8,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-26,Lunch,9000.0,RevenueCenter_8,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-27,Breakfast,0.0,RevenueCenter_8,0,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-27,Dinner,0.0,RevenueCenter_8,1,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-27,Lunch,0.0,RevenueCenter_8,2,2024,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-28,Breakfast,0.0,RevenueCenter_8,0,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-28,Dinner,0.0,RevenueCenter_8,1,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-28,Lunch,15900.0,RevenueCenter_8,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-29,Breakfast,0.0,RevenueCenter_8,0,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-29,Dinner,0.0,RevenueCenter_8,1,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-29,Lunch,6400.0,RevenueCenter_8,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-30,Breakfast,0.0,RevenueCenter_8,0,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-30,Dinner,25900.0,RevenueCenter_8,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-30,Lunch,0.0,RevenueCenter_8,2,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-31,Breakfast,0.0,RevenueCenter_8,0,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2024-01-31,Dinner,26300.0,RevenueCenter_8,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-01-31,Lunch,0.0,RevenueCenter_8,2,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-01,Breakfast,0.0,RevenueCenter_8,0,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-01,Dinner,0.0,RevenueCenter_8,1,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-01,Lunch,14900.0,RevenueCenter_8,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-02,Breakfast,8000.0,RevenueCenter_8,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-02,Dinner,34420.0,RevenueCenter_8,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-02,Lunch,0.0,RevenueCenter_8,2,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-03,Breakfast,0.0,RevenueCenter_8,0,2024,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-03,Dinner,58420.0,RevenueCenter_8,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-03,Lunch,0.0,RevenueCenter_8,2,2024,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-04,Breakfast,0.0,RevenueCenter_8,0,2024,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-04,Dinner,26800.0,RevenueCenter_8,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-04,Lunch,0.0,RevenueCenter_8,2,2024,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-05,Breakfast,0.0,RevenueCenter_8,0,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-05,Dinner,0.0,RevenueCenter_8,1,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-05,Lunch,11790.0,RevenueCenter_8,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-06,Breakfast,0.0,RevenueCenter_8,0,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-06,Dinner,52500.0,RevenueCenter_8,1,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-06,Lunch,0.0,RevenueCenter_8,2,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-07,Breakfast,0.0,RevenueCenter_8,0,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-07,Dinner,20000.0,RevenueCenter_8,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-07,Lunch,67000.0,RevenueCenter_8,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-08,Breakfast,0.0,RevenueCenter_8,0,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-08,Dinner,59500.0,RevenueCenter_8,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-08,Lunch,0.0,RevenueCenter_8,2,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-09,Breakfast,0.0,RevenueCenter_8,0,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-09,Dinner,28000.0,RevenueCenter_8,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-09,Lunch,0.0,RevenueCenter_8,2,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-10,Breakfast,0.0,RevenueCenter_8,0,2024,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-10,Dinner,52000.0,RevenueCenter_8,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-10,Lunch,4800.0,RevenueCenter_8,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-11,Breakfast,0.0,RevenueCenter_8,0,2024,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-11,Dinner,22400.0,RevenueCenter_8,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-11,Lunch,4800.0,RevenueCenter_8,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-12,Breakfast,0.0,RevenueCenter_8,0,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-12,Dinner,0.0,RevenueCenter_8,1,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-12,Lunch,0.0,RevenueCenter_8,2,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-13,Breakfast,0.0,RevenueCenter_8,0,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-13,Dinner,0.0,RevenueCenter_8,1,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-13,Lunch,7400.0,RevenueCenter_8,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-14,Breakfast,0.0,RevenueCenter_8,0,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-14,Dinner,20000.0,RevenueCenter_8,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-14,Lunch,10800.0,RevenueCenter_8,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-15,Breakfast,0.0,RevenueCenter_8,0,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-15,Dinner,0.0,RevenueCenter_8,1,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-15,Lunch,47560.0,RevenueCenter_8,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-16,Breakfast,0.0,RevenueCenter_8,0,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-16,Dinner,12300.0,RevenueCenter_8,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2024-02-16,Lunch,0.0,RevenueCenter_8,2,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2024-02-17,Breakfast,0.0,RevenueCenter_8,0,2024,2,5,22,0,0,1,0,1,0,0,1,0,0,8
2024-02-17,Dinner,0.0,RevenueCenter_8,1,2024,2,5,22,0,0,1,0,1,0,0,1,0,0,8
2024-02-17,Lunch,0.0,RevenueCenter_8,2,2024,2,5,22,0,0,1,0,1,0,0,1,0,0,8
2024-02-18,Breakfast,0.0,RevenueCenter_8,0,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-18,Dinner,0.0,RevenueCenter_8,1,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-18,Lunch,0.0,RevenueCenter_8,2,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-19,Breakfast,0.0,RevenueCenter_8,0,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-19,Dinner,0.0,RevenueCenter_8,1,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-19,Lunch,0.0,RevenueCenter_8,2,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-20,Breakfast,0.0,RevenueCenter_8,0,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-20,Dinner,0.0,RevenueCenter_8,1,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-20,Lunch,26900.0,RevenueCenter_8,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-21,Breakfast,0.0,RevenueCenter_8,0,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-21,Dinner,82260.0,RevenueCenter_8,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-21,Lunch,0.0,RevenueCenter_8,2,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-22,Breakfast,0.0,RevenueCenter_8,0,2024,2,3,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-22,Dinner,37390.0,RevenueCenter_8,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-22,Lunch,0.0,RevenueCenter_8,2,2024,2,3,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-23,Breakfast,0.0,RevenueCenter_8,0,2024,2,4,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-23,Dinner,64390.0,RevenueCenter_8,1,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-23,Lunch,0.0,RevenueCenter_8,2,2024,2,4,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-24,Breakfast,0.0,RevenueCenter_8,0,2024,2,5,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-24,Dinner,57800.0,RevenueCenter_8,1,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-24,Lunch,51000.0,RevenueCenter_8,2,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-25,Breakfast,0.0,RevenueCenter_8,0,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-25,Dinner,49200.0,RevenueCenter_8,1,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-25,Lunch,42000.0,RevenueCenter_8,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-26,Breakfast,0.0,RevenueCenter_8,0,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-26,Dinner,0.0,RevenueCenter_8,1,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-26,Lunch,50440.0,RevenueCenter_8,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-27,Breakfast,0.0,RevenueCenter_8,0,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-27,Dinner,0.0,RevenueCenter_8,1,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-27,Lunch,59300.0,RevenueCenter_8,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-28,Breakfast,0.0,RevenueCenter_8,0,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-28,Dinner,138400.0,RevenueCenter_8,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-28,Lunch,0.0,RevenueCenter_8,2,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-29,Breakfast,0.0,RevenueCenter_8,0,2024,2,3,27,0,1,1,0,1,0,0,0,0,1,8
2024-02-29,Dinner,43540.0,RevenueCenter_8,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,8
2024-02-29,Lunch,13960.0,RevenueCenter_8,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,8
2024-03-01,Breakfast,0.0,RevenueCenter_8,0,2024,3,4,27,0,1,1,0,1,0,0,0,0,1,8
2024-03-01,Dinner,110500.0,RevenueCenter_8,1,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,8
2024-03-01,Lunch,5600.0,RevenueCenter_8,2,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,8
2024-03-02,Breakfast,0.0,RevenueCenter_8,0,2024,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2024-03-02,Dinner,46000.0,RevenueCenter_8,1,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,8
2024-03-02,Lunch,0.0,RevenueCenter_8,2,2024,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2024-03-03,Breakfast,0.0,RevenueCenter_8,0,2024,3,6,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-03,Dinner,0.0,RevenueCenter_8,1,2024,3,6,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-03,Lunch,13000.0,RevenueCenter_8,2,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-04,Breakfast,0.0,RevenueCenter_8,0,2024,3,0,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-04,Dinner,84500.0,RevenueCenter_8,1,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-04,Lunch,0.0,RevenueCenter_8,2,2024,3,0,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-05,Breakfast,0.0,RevenueCenter_8,0,2024,3,1,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-05,Dinner,0.0,RevenueCenter_8,1,2024,3,1,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-05,Lunch,100760.0,RevenueCenter_8,2,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-06,Breakfast,0.0,RevenueCenter_8,0,2024,3,2,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-06,Dinner,19500.0,RevenueCenter_8,1,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-06,Lunch,92400.0,RevenueCenter_8,2,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-07,Breakfast,24000.0,RevenueCenter_8,0,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-07,Dinner,104140.0,RevenueCenter_8,1,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-07,Lunch,0.0,RevenueCenter_8,2,2024,3,3,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-08,Breakfast,12000.0,RevenueCenter_8,0,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-08,Dinner,21000.0,RevenueCenter_8,1,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-08,Lunch,2500.0,RevenueCenter_8,2,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-09,Breakfast,0.0,RevenueCenter_8,0,2024,3,5,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-09,Dinner,0.0,RevenueCenter_8,1,2024,3,5,28,0,1,1,0,1,0,0,0,0,1,8
2024-03-09,Lunch,6000.0,RevenueCenter_8,2,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,8
2024-03-10,Breakfast,0.0,RevenueCenter_8,0,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-10,Dinner,9600.0,RevenueCenter_8,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-10,Lunch,0.0,RevenueCenter_8,2,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-11,Breakfast,2800.0,RevenueCenter_8,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-11,Dinner,0.0,RevenueCenter_8,1,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-11,Lunch,0.0,RevenueCenter_8,2,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-12,Breakfast,0.0,RevenueCenter_8,0,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-12,Dinner,0.0,RevenueCenter_8,1,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-12,Lunch,2400.0,RevenueCenter_8,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-13,Breakfast,0.0,RevenueCenter_8,0,2024,3,2,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-13,Dinner,8000.0,RevenueCenter_8,1,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-13,Lunch,5900.0,RevenueCenter_8,2,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-14,Breakfast,0.0,RevenueCenter_8,0,2024,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-14,Dinner,32700.0,RevenueCenter_8,1,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-14,Lunch,0.0,RevenueCenter_8,2,2024,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-15,Breakfast,0.0,RevenueCenter_8,0,2024,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-15,Dinner,0.0,RevenueCenter_8,1,2024,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-15,Lunch,0.0,RevenueCenter_8,2,2024,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-16,Breakfast,0.0,RevenueCenter_8,0,2024,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-16,Dinner,0.0,RevenueCenter_8,1,2024,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-16,Lunch,0.0,RevenueCenter_8,2,2024,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-17,Breakfast,0.0,RevenueCenter_8,0,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-17,Dinner,18900.0,RevenueCenter_8,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-17,Lunch,0.0,RevenueCenter_8,2,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-18,Breakfast,0.0,RevenueCenter_8,0,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-18,Dinner,59800.0,RevenueCenter_8,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-18,Lunch,8420.0,RevenueCenter_8,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-19,Breakfast,0.0,RevenueCenter_8,0,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,8
2024-03-19,Dinner,8200.0,RevenueCenter_8,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-19,Lunch,4420.0,RevenueCenter_8,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,8
2024-03-20,Breakfast,0.0,RevenueCenter_8,0,2024,3,2,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-20,Dinner,11450.0,RevenueCenter_8,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-20,Lunch,8940.0,RevenueCenter_8,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-21,Breakfast,7380.0,RevenueCenter_8,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-21,Dinner,52800.0,RevenueCenter_8,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-21,Lunch,0.0,RevenueCenter_8,2,2024,3,3,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-22,Breakfast,0.0,RevenueCenter_8,0,2024,3,4,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-22,Dinner,35700.0,RevenueCenter_8,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-22,Lunch,0.0,RevenueCenter_8,2,2024,3,4,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-23,Breakfast,0.0,RevenueCenter_8,0,2024,3,5,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-23,Dinner,30840.0,RevenueCenter_8,1,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-23,Lunch,17725.0,RevenueCenter_8,2,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-24,Breakfast,0.0,RevenueCenter_8,0,2024,3,6,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-24,Dinner,44375.0,RevenueCenter_8,1,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-24,Lunch,0.0,RevenueCenter_8,2,2024,3,6,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-25,Breakfast,0.0,RevenueCenter_8,0,2024,3,0,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-25,Dinner,0.0,RevenueCenter_8,1,2024,3,0,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-25,Lunch,6900.0,RevenueCenter_8,2,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-26,Breakfast,6900.0,RevenueCenter_8,0,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-26,Dinner,0.0,RevenueCenter_8,1,2024,3,1,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-26,Lunch,0.0,RevenueCenter_8,2,2024,3,1,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-27,Breakfast,0.0,RevenueCenter_8,0,2024,3,2,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-27,Dinner,9600.0,RevenueCenter_8,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-27,Lunch,4560.0,RevenueCenter_8,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-28,Breakfast,0.0,RevenueCenter_8,0,2024,3,3,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-28,Dinner,8975.0,RevenueCenter_8,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-28,Lunch,0.0,RevenueCenter_8,2,2024,3,3,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-29,Breakfast,0.0,RevenueCenter_8,0,2024,3,4,32,0,0,0,0,1,0,0,0,0,1,8
2024-03-29,Dinner,18060.0,RevenueCenter_8,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-29,Lunch,6250.0,RevenueCenter_8,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,8
2024-03-30,Breakfast,0.0,RevenueCenter_8,0,2024,3,5,31,0,0,0,1,1,0,0,0,0,1,8
2024-03-30,Dinner,10050.0,RevenueCenter_8,1,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,8
2024-03-30,Lunch,7125.0,RevenueCenter_8,2,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,8
2024-03-31,Breakfast,0.0,RevenueCenter_8,0,2024,3,6,31,0,0,0,1,1,0,0,0,0,1,8
2024-03-31,Dinner,0.0,RevenueCenter_8,1,2024,3,6,31,0,0,0,1,1,0,0,0,0,1,8
2024-03-31,Lunch,0.0,RevenueCenter_8,2,2024,3,6,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-01,Breakfast,0.0,RevenueCenter_8,0,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-01,Dinner,25620.0,RevenueCenter_8,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-01,Lunch,2160.0,RevenueCenter_8,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-02,Breakfast,0.0,RevenueCenter_8,0,2024,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-02,Dinner,15525.0,RevenueCenter_8,1,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-02,Lunch,2700.0,RevenueCenter_8,2,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-03,Breakfast,0.0,RevenueCenter_8,0,2024,4,2,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-03,Dinner,7400.0,RevenueCenter_8,1,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-03,Lunch,2880.0,RevenueCenter_8,2,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-04,Breakfast,0.0,RevenueCenter_8,0,2024,4,3,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-04,Dinner,12570.0,RevenueCenter_8,1,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-04,Lunch,6000.0,RevenueCenter_8,2,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-05,Breakfast,0.0,RevenueCenter_8,0,2024,4,4,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-05,Dinner,33720.0,RevenueCenter_8,1,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-05,Lunch,2400.0,RevenueCenter_8,2,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-06,Breakfast,0.0,RevenueCenter_8,0,2024,4,5,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-06,Dinner,24620.0,RevenueCenter_8,1,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-06,Lunch,2400.0,RevenueCenter_8,2,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,8
2024-04-07,Breakfast,0.0,RevenueCenter_8,0,2024,4,6,31,0,0,0,1,1,0,0,0,0,1,8
2024-04-07,Dinner,0.0,RevenueCenter_8,1,2024,4,6,31,0,0,0,1,1,0,0,0,0,1,8
