Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-01-18,Lunch,2300.0,RevenueCenter_5,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-19,Breakfast,30468.0,RevenueCenter_5,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-19,Dinner,23539.0,RevenueCenter_5,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-19,Lunch,1520.0,RevenueCenter_5,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-20,Breakfast,29110.0,RevenueCenter_5,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-20,Dinner,7336.0,RevenueCenter_5,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-20,Lunch,9476.0,RevenueCenter_5,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-21,Breakfast,27156.0,RevenueCenter_5,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-21,Dinner,8410.0,RevenueCenter_5,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-21,Lunch,1140.0,RevenueCenter_5,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-22,Breakfast,27802.0,RevenueCenter_5,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-22,Dinner,11824.0,RevenueCenter_5,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-22,Lunch,4564.0,RevenueCenter_5,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-23,Breakfast,27286.0,RevenueCenter_5,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-23,Dinner,6226.0,RevenueCenter_5,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-23,Lunch,7464.0,RevenueCenter_5,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-24,Breakfast,28614.0,RevenueCenter_5,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-24,Dinner,2962.0,RevenueCenter_5,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-24,Lunch,3368.0,RevenueCenter_5,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-25,Breakfast,28806.0,RevenueCenter_5,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-25,Dinner,5848.0,RevenueCenter_5,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-25,Lunch,2708.0,RevenueCenter_5,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-26,Breakfast,27972.0,RevenueCenter_5,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-26,Dinner,16188.0,RevenueCenter_5,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-26,Lunch,1850.0,RevenueCenter_5,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-27,Breakfast,32036.0,RevenueCenter_5,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-27,Dinner,4788.0,RevenueCenter_5,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-27,Lunch,9090.0,RevenueCenter_5,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-28,Breakfast,26772.0,RevenueCenter_5,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-28,Dinner,6693.0,RevenueCenter_5,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-28,Lunch,2696.0,RevenueCenter_5,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-29,Breakfast,26490.0,RevenueCenter_5,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-29,Dinner,5472.0,RevenueCenter_5,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-29,Lunch,2770.0,RevenueCenter_5,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-30,Breakfast,27422.0,RevenueCenter_5,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-30,Dinner,23996.0,RevenueCenter_5,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-30,Lunch,1590.0,RevenueCenter_5,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-31,Breakfast,29510.0,RevenueCenter_5,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-31,Dinner,5898.0,RevenueCenter_5,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-01-31,Lunch,3430.0,RevenueCenter_5,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-01,Breakfast,30342.0,RevenueCenter_5,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-01,Dinner,3790.0,RevenueCenter_5,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-01,Lunch,1070.0,RevenueCenter_5,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-02,Breakfast,29336.0,RevenueCenter_5,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-02,Dinner,25882.0,RevenueCenter_5,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-02,Lunch,1660.0,RevenueCenter_5,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-03,Breakfast,21282.0,RevenueCenter_5,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-03,Dinner,3938.0,RevenueCenter_5,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-03,Lunch,5692.0,RevenueCenter_5,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-04,Breakfast,23032.0,RevenueCenter_5,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-04,Dinner,34438.0,RevenueCenter_5,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-04,Lunch,160.0,RevenueCenter_5,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-05,Breakfast,27204.0,RevenueCenter_5,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-05,Dinner,7820.0,RevenueCenter_5,1,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-05,Lunch,15960.0,RevenueCenter_5,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-06,Breakfast,35640.0,RevenueCenter_5,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-06,Dinner,3180.0,RevenueCenter_5,1,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-06,Lunch,140.0,RevenueCenter_5,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-07,Breakfast,34772.0,RevenueCenter_5,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-07,Dinner,5816.0,RevenueCenter_5,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-07,Lunch,890.0,RevenueCenter_5,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-08,Breakfast,34181.0,RevenueCenter_5,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-08,Dinner,3890.0,RevenueCenter_5,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-08,Lunch,1340.0,RevenueCenter_5,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-09,Breakfast,23562.0,RevenueCenter_5,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-09,Dinner,16830.0,RevenueCenter_5,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-09,Lunch,3658.0,RevenueCenter_5,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-10,Breakfast,28432.0,RevenueCenter_5,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-10,Dinner,3718.0,RevenueCenter_5,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-10,Lunch,5814.0,RevenueCenter_5,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-11,Breakfast,31318.0,RevenueCenter_5,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-11,Dinner,5922.0,RevenueCenter_5,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-11,Lunch,1130.0,RevenueCenter_5,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-12,Breakfast,29836.0,RevenueCenter_5,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-12,Dinner,3412.0,RevenueCenter_5,1,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-12,Lunch,1910.0,RevenueCenter_5,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-13,Breakfast,30140.0,RevenueCenter_5,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-13,Dinner,7354.0,RevenueCenter_5,1,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-13,Lunch,5992.0,RevenueCenter_5,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-14,Breakfast,30586.0,RevenueCenter_5,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-14,Dinner,34930.0,RevenueCenter_5,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-14,Lunch,1470.0,RevenueCenter_5,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-15,Breakfast,30776.0,RevenueCenter_5,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-15,Dinner,17060.0,RevenueCenter_5,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-15,Lunch,2295.0,RevenueCenter_5,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-16,Breakfast,24318.0,RevenueCenter_5,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-16,Dinner,17090.0,RevenueCenter_5,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-16,Lunch,1650.0,RevenueCenter_5,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2024-02-17,Breakfast,22138.0,RevenueCenter_5,0,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2024-02-17,Dinner,43332.0,RevenueCenter_5,1,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2024-02-17,Lunch,4920.0,RevenueCenter_5,2,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2024-02-18,Breakfast,23216.0,RevenueCenter_5,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-18,Dinner,5393.0,RevenueCenter_5,1,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-18,Lunch,1240.0,RevenueCenter_5,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-19,Breakfast,29224.0,RevenueCenter_5,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-19,Dinner,4076.0,RevenueCenter_5,1,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-19,Lunch,2404.0,RevenueCenter_5,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-20,Breakfast,31296.0,RevenueCenter_5,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-20,Dinner,4107.0,RevenueCenter_5,1,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-20,Lunch,420.0,RevenueCenter_5,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-21,Breakfast,32451.0,RevenueCenter_5,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-21,Dinner,7970.0,RevenueCenter_5,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-21,Lunch,1069.0,RevenueCenter_5,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-22,Breakfast,32594.0,RevenueCenter_5,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-22,Dinner,2805.0,RevenueCenter_5,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-22,Lunch,2204.0,RevenueCenter_5,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-23,Breakfast,32146.0,RevenueCenter_5,0,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-23,Dinner,16964.0,RevenueCenter_5,1,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-23,Lunch,1796.0,RevenueCenter_5,2,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-24,Breakfast,30656.0,RevenueCenter_5,0,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-24,Dinner,11342.0,RevenueCenter_5,1,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-24,Lunch,3344.0,RevenueCenter_5,2,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-25,Breakfast,26406.0,RevenueCenter_5,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-25,Dinner,6756.0,RevenueCenter_5,1,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-25,Lunch,2282.0,RevenueCenter_5,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-26,Breakfast,27096.0,RevenueCenter_5,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-26,Dinner,7332.0,RevenueCenter_5,1,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-26,Lunch,1440.0,RevenueCenter_5,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-27,Breakfast,28752.0,RevenueCenter_5,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-27,Dinner,5526.0,RevenueCenter_5,1,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-27,Lunch,2700.0,RevenueCenter_5,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-28,Breakfast,31990.0,RevenueCenter_5,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-28,Dinner,5307.0,RevenueCenter_5,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-28,Lunch,3450.0,RevenueCenter_5,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-29,Breakfast,30688.0,RevenueCenter_5,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-29,Dinner,4134.0,RevenueCenter_5,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-02-29,Lunch,780.0,RevenueCenter_5,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-01,Breakfast,30976.0,RevenueCenter_5,0,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-01,Dinner,20770.0,RevenueCenter_5,1,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-01,Lunch,1830.0,RevenueCenter_5,2,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-02,Breakfast,30478.0,RevenueCenter_5,0,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-02,Dinner,8896.0,RevenueCenter_5,1,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-02,Lunch,14564.0,RevenueCenter_5,2,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2024-03-03,Breakfast,29210.0,RevenueCenter_5,0,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-03,Dinner,5001.0,RevenueCenter_5,1,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-03,Lunch,2517.0,RevenueCenter_5,2,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-04,Breakfast,27066.0,RevenueCenter_5,0,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-04,Dinner,5176.0,RevenueCenter_5,1,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-04,Lunch,2150.0,RevenueCenter_5,2,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-05,Breakfast,27896.0,RevenueCenter_5,0,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-05,Dinner,3902.0,RevenueCenter_5,1,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-05,Lunch,3660.0,RevenueCenter_5,2,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-06,Breakfast,29210.0,RevenueCenter_5,0,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-06,Dinner,3370.0,RevenueCenter_5,1,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-06,Lunch,1734.0,RevenueCenter_5,2,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-07,Breakfast,25120.0,RevenueCenter_5,0,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-07,Dinner,7032.0,RevenueCenter_5,1,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-07,Lunch,11590.0,RevenueCenter_5,2,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-08,Breakfast,25050.0,RevenueCenter_5,0,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-08,Dinner,13864.0,RevenueCenter_5,1,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-08,Lunch,5260.0,RevenueCenter_5,2,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-09,Breakfast,18474.0,RevenueCenter_5,0,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-09,Dinner,2510.0,RevenueCenter_5,1,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-09,Lunch,2442.0,RevenueCenter_5,2,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2024-03-10,Breakfast,15310.0,RevenueCenter_5,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-10,Dinner,10844.0,RevenueCenter_5,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-10,Lunch,9801.0,RevenueCenter_5,2,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-11,Breakfast,22438.0,RevenueCenter_5,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-11,Dinner,19518.0,RevenueCenter_5,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-11,Lunch,700.0,RevenueCenter_5,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-12,Breakfast,19040.0,RevenueCenter_5,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-12,Dinner,15804.0,RevenueCenter_5,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-12,Lunch,380.0,RevenueCenter_5,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-13,Breakfast,14894.0,RevenueCenter_5,0,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-13,Dinner,15970.0,RevenueCenter_5,1,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-13,Lunch,670.0,RevenueCenter_5,2,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-14,Breakfast,12918.0,RevenueCenter_5,0,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-14,Dinner,13265.0,RevenueCenter_5,1,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-14,Lunch,1442.0,RevenueCenter_5,2,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-15,Breakfast,14500.0,RevenueCenter_5,0,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-15,Dinner,37984.0,RevenueCenter_5,1,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-15,Lunch,570.0,RevenueCenter_5,2,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-16,Breakfast,14372.0,RevenueCenter_5,0,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-16,Dinner,56794.4,RevenueCenter_5,1,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-16,Lunch,300.0,RevenueCenter_5,2,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-17,Breakfast,17118.0,RevenueCenter_5,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-17,Dinner,34857.4,RevenueCenter_5,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-17,Lunch,0.0,RevenueCenter_5,2,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,5
2024-03-18,Breakfast,17556.0,RevenueCenter_5,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-18,Dinner,16813.4,RevenueCenter_5,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-18,Lunch,818.0,RevenueCenter_5,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-19,Breakfast,21914.0,RevenueCenter_5,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-19,Dinner,27564.0,RevenueCenter_5,1,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-19,Lunch,882.0,RevenueCenter_5,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2024-03-20,Breakfast,22630.0,RevenueCenter_5,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-20,Dinner,24950.0,RevenueCenter_5,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-20,Lunch,510.0,RevenueCenter_5,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-21,Breakfast,23850.0,RevenueCenter_5,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-21,Dinner,33412.0,RevenueCenter_5,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-21,Lunch,518.0,RevenueCenter_5,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-22,Breakfast,12051.0,RevenueCenter_5,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-22,Dinner,15275.0,RevenueCenter_5,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-22,Lunch,669.0,RevenueCenter_5,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-23,Breakfast,15614.0,RevenueCenter_5,0,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-23,Dinner,22651.0,RevenueCenter_5,1,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-23,Lunch,1092.0,RevenueCenter_5,2,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-24,Breakfast,11999.0,RevenueCenter_5,0,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-24,Dinner,11974.0,RevenueCenter_5,1,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-24,Lunch,99.0,RevenueCenter_5,2,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-25,Breakfast,12848.0,RevenueCenter_5,0,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-25,Dinner,10795.0,RevenueCenter_5,1,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-25,Lunch,180.0,RevenueCenter_5,2,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-26,Breakfast,14288.0,RevenueCenter_5,0,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-26,Dinner,13767.0,RevenueCenter_5,1,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-26,Lunch,606.0,RevenueCenter_5,2,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-27,Breakfast,14291.0,RevenueCenter_5,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-27,Dinner,31540.0,RevenueCenter_5,1,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-27,Lunch,854.0,RevenueCenter_5,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-28,Breakfast,13513.0,RevenueCenter_5,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-28,Dinner,25440.0,RevenueCenter_5,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-28,Lunch,235.0,RevenueCenter_5,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-29,Breakfast,13438.0,RevenueCenter_5,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-29,Dinner,14851.0,RevenueCenter_5,1,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-29,Lunch,95.0,RevenueCenter_5,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,5
2024-03-30,Breakfast,14268.0,RevenueCenter_5,0,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-03-30,Dinner,16063.0,RevenueCenter_5,1,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-03-30,Lunch,352.0,RevenueCenter_5,2,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,5
2024-03-31,Breakfast,15120.0,RevenueCenter_5,0,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-03-31,Dinner,8403.6,RevenueCenter_5,1,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-03-31,Lunch,573.6,RevenueCenter_5,2,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-01,Breakfast,10887.0,RevenueCenter_5,0,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-01,Dinner,26630.0,RevenueCenter_5,1,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-01,Lunch,80.0,RevenueCenter_5,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-02,Breakfast,9579.0,RevenueCenter_5,0,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-02,Dinner,9960.0,RevenueCenter_5,1,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-02,Lunch,0.0,RevenueCenter_5,2,2024,4,1,31,0,0,0,1,1,0,0,0,0,1,5
2024-04-03,Breakfast,10358.0,RevenueCenter_5,0,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-03,Dinner,21612.0,RevenueCenter_5,1,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-03,Lunch,350.0,RevenueCenter_5,2,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2024-04-04,Breakfast,9498.0,RevenueCenter_5,0,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,5
