Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2024-01-23,Lunch,320.0,RevenueCenter_9,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-24,Breakfast,290.0,RevenueCenter_9,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-24,Dinner,0.0,RevenueCenter_9,1,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-24,Lunch,70.0,RevenueCenter_9,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-25,Breakfast,470.0,RevenueCenter_9,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-25,Dinner,0.0,RevenueCenter_9,1,2024,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-25,Lunch,370.0,RevenueCenter_9,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-26,Breakfast,390.0,RevenueCenter_9,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-26,Dinner,0.0,RevenueCenter_9,1,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-26,Lunch,0.0,RevenueCenter_9,2,2024,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-27,Breakfast,1050.0,RevenueCenter_9,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-27,Dinner,380.0,RevenueCenter_9,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-27,Lunch,160.0,RevenueCenter_9,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-28,Breakfast,340.0,RevenueCenter_9,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-28,Dinner,0.0,RevenueCenter_9,1,2024,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-28,Lunch,160.0,RevenueCenter_9,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-29,Breakfast,830.0,RevenueCenter_9,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-29,Dinner,0.0,RevenueCenter_9,1,2024,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-29,Lunch,370.0,RevenueCenter_9,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-30,Breakfast,210.0,RevenueCenter_9,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-30,Dinner,0.0,RevenueCenter_9,1,2024,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-30,Lunch,180.0,RevenueCenter_9,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-31,Breakfast,200.0,RevenueCenter_9,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-01-31,Dinner,0.0,RevenueCenter_9,1,2024,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-01-31,Lunch,220.0,RevenueCenter_9,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-01,Breakfast,480.0,RevenueCenter_9,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-01,Dinner,0.0,RevenueCenter_9,1,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-01,Lunch,180.0,RevenueCenter_9,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-02,Breakfast,70.0,RevenueCenter_9,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-02,Dinner,0.0,RevenueCenter_9,1,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-02,Lunch,560.0,RevenueCenter_9,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-03,Breakfast,460.0,RevenueCenter_9,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-03,Dinner,370.0,RevenueCenter_9,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-03,Lunch,590.0,RevenueCenter_9,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-04,Breakfast,170.0,RevenueCenter_9,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-04,Dinner,0.0,RevenueCenter_9,1,2024,2,6,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-04,Lunch,820.0,RevenueCenter_9,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-05,Breakfast,1850.0,RevenueCenter_9,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-05,Dinner,0.0,RevenueCenter_9,1,2024,2,0,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-05,Lunch,220.0,RevenueCenter_9,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-06,Breakfast,1200.0,RevenueCenter_9,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-06,Dinner,0.0,RevenueCenter_9,1,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-06,Lunch,210.0,RevenueCenter_9,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-07,Breakfast,610.0,RevenueCenter_9,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-07,Dinner,0.0,RevenueCenter_9,1,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-07,Lunch,0.0,RevenueCenter_9,2,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-08,Breakfast,650.0,RevenueCenter_9,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-08,Dinner,0.0,RevenueCenter_9,1,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-08,Lunch,0.0,RevenueCenter_9,2,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-09,Breakfast,690.0,RevenueCenter_9,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-09,Dinner,100.0,RevenueCenter_9,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-09,Lunch,0.0,RevenueCenter_9,2,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-10,Breakfast,700.0,RevenueCenter_9,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-10,Dinner,0.0,RevenueCenter_9,1,2024,2,5,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-10,Lunch,210.0,RevenueCenter_9,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-11,Breakfast,1020.0,RevenueCenter_9,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-11,Dinner,0.0,RevenueCenter_9,1,2024,2,6,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-11,Lunch,100.0,RevenueCenter_9,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-12,Breakfast,310.0,RevenueCenter_9,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-12,Dinner,90.0,RevenueCenter_9,1,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-12,Lunch,140.0,RevenueCenter_9,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-13,Breakfast,350.0,RevenueCenter_9,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-13,Dinner,0.0,RevenueCenter_9,1,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-13,Lunch,0.0,RevenueCenter_9,2,2024,2,1,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-14,Breakfast,850.0,RevenueCenter_9,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-14,Dinner,0.0,RevenueCenter_9,1,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-14,Lunch,0.0,RevenueCenter_9,2,2024,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-15,Breakfast,0.0,RevenueCenter_9,0,2024,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-15,Dinner,110.0,RevenueCenter_9,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-15,Lunch,610.0,RevenueCenter_9,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-16,Breakfast,1160.0,RevenueCenter_9,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2024-02-16,Dinner,0.0,RevenueCenter_9,1,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-16,Lunch,0.0,RevenueCenter_9,2,2024,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2024-02-17,Breakfast,200.0,RevenueCenter_9,0,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,9
2024-02-17,Dinner,0.0,RevenueCenter_9,1,2024,2,5,22,0,0,1,0,1,0,0,1,0,0,9
2024-02-17,Lunch,600.0,RevenueCenter_9,2,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,9
2024-02-18,Breakfast,400.0,RevenueCenter_9,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-18,Dinner,0.0,RevenueCenter_9,1,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-18,Lunch,70.0,RevenueCenter_9,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-19,Breakfast,630.0,RevenueCenter_9,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-19,Dinner,0.0,RevenueCenter_9,1,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-19,Lunch,140.0,RevenueCenter_9,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-20,Breakfast,430.0,RevenueCenter_9,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-20,Dinner,0.0,RevenueCenter_9,1,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-20,Lunch,0.0,RevenueCenter_9,2,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-21,Breakfast,370.0,RevenueCenter_9,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-21,Dinner,0.0,RevenueCenter_9,1,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-21,Lunch,140.0,RevenueCenter_9,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-22,Breakfast,280.0,RevenueCenter_9,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-22,Dinner,0.0,RevenueCenter_9,1,2024,2,3,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-22,Lunch,210.0,RevenueCenter_9,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-23,Breakfast,0.0,RevenueCenter_9,0,2024,2,4,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-23,Dinner,0.0,RevenueCenter_9,1,2024,2,4,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-23,Lunch,180.0,RevenueCenter_9,2,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-24,Breakfast,800.0,RevenueCenter_9,0,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-24,Dinner,90.0,RevenueCenter_9,1,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-24,Lunch,140.0,RevenueCenter_9,2,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-25,Breakfast,110.0,RevenueCenter_9,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-25,Dinner,0.0,RevenueCenter_9,1,2024,2,6,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-25,Lunch,500.0,RevenueCenter_9,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-26,Breakfast,830.0,RevenueCenter_9,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-26,Dinner,0.0,RevenueCenter_9,1,2024,2,0,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-26,Lunch,80.0,RevenueCenter_9,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-27,Breakfast,880.0,RevenueCenter_9,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-27,Dinner,0.0,RevenueCenter_9,1,2024,2,1,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-27,Lunch,510.0,RevenueCenter_9,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-28,Breakfast,1150.0,RevenueCenter_9,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-28,Dinner,0.0,RevenueCenter_9,1,2024,2,2,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-28,Lunch,210.0,RevenueCenter_9,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-29,Breakfast,720.0,RevenueCenter_9,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,9
2024-02-29,Dinner,0.0,RevenueCenter_9,1,2024,2,3,27,0,1,1,0,1,0,0,0,0,1,9
2024-02-29,Lunch,850.0,RevenueCenter_9,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-01,Breakfast,80.0,RevenueCenter_9,0,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-01,Dinner,70.0,RevenueCenter_9,1,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-01,Lunch,250.0,RevenueCenter_9,2,2024,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-02,Breakfast,370.0,RevenueCenter_9,0,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-02,Dinner,0.0,RevenueCenter_9,1,2024,3,5,27,0,1,1,0,1,0,0,0,0,1,9
2024-03-02,Lunch,140.0,RevenueCenter_9,2,2024,3,5,27,0,1,1,0,0,0,0,0,0,1,9
2024-03-03,Breakfast,800.0,RevenueCenter_9,0,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-03,Dinner,410.0,RevenueCenter_9,1,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-03,Lunch,650.0,RevenueCenter_9,2,2024,3,6,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-04,Breakfast,540.0,RevenueCenter_9,0,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-04,Dinner,0.0,RevenueCenter_9,1,2024,3,0,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-04,Lunch,510.0,RevenueCenter_9,2,2024,3,0,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-05,Breakfast,0.0,RevenueCenter_9,0,2024,3,1,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-05,Dinner,0.0,RevenueCenter_9,1,2024,3,1,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-05,Lunch,240.0,RevenueCenter_9,2,2024,3,1,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-06,Breakfast,680.0,RevenueCenter_9,0,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-06,Dinner,0.0,RevenueCenter_9,1,2024,3,2,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-06,Lunch,740.0,RevenueCenter_9,2,2024,3,2,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-07,Breakfast,270.0,RevenueCenter_9,0,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-07,Dinner,140.0,RevenueCenter_9,1,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-07,Lunch,580.0,RevenueCenter_9,2,2024,3,3,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-08,Breakfast,1550.0,RevenueCenter_9,0,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-08,Dinner,140.0,RevenueCenter_9,1,2024,3,4,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-08,Lunch,0.0,RevenueCenter_9,2,2024,3,4,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-09,Breakfast,900.0,RevenueCenter_9,0,2024,3,5,28,0,1,1,0,0,0,0,0,0,1,9
2024-03-09,Dinner,0.0,RevenueCenter_9,1,2024,3,5,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-09,Lunch,0.0,RevenueCenter_9,2,2024,3,5,28,0,1,1,0,1,0,0,0,0,1,9
2024-03-10,Breakfast,780.0,RevenueCenter_9,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-10,Dinner,880.0,RevenueCenter_9,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-10,Lunch,0.0,RevenueCenter_9,2,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-11,Breakfast,180.0,RevenueCenter_9,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-11,Dinner,70.0,RevenueCenter_9,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-11,Lunch,0.0,RevenueCenter_9,2,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-12,Breakfast,600.0,RevenueCenter_9,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-12,Dinner,0.0,RevenueCenter_9,1,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-12,Lunch,0.0,RevenueCenter_9,2,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-13,Breakfast,150.0,RevenueCenter_9,0,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-13,Dinner,0.0,RevenueCenter_9,1,2024,3,2,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-13,Lunch,70.0,RevenueCenter_9,2,2024,3,2,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-14,Breakfast,650.0,RevenueCenter_9,0,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-14,Dinner,70.0,RevenueCenter_9,1,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-14,Lunch,140.0,RevenueCenter_9,2,2024,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-15,Breakfast,330.0,RevenueCenter_9,0,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-15,Dinner,0.0,RevenueCenter_9,1,2024,3,4,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-15,Lunch,140.0,RevenueCenter_9,2,2024,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-16,Breakfast,410.0,RevenueCenter_9,0,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-16,Dinner,0.0,RevenueCenter_9,1,2024,3,5,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-16,Lunch,40.0,RevenueCenter_9,2,2024,3,5,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-17,Breakfast,70.0,RevenueCenter_9,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-17,Dinner,0.0,RevenueCenter_9,1,2024,3,6,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-17,Lunch,210.0,RevenueCenter_9,2,2024,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-18,Breakfast,470.0,RevenueCenter_9,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-18,Dinner,0.0,RevenueCenter_9,1,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-18,Lunch,0.0,RevenueCenter_9,2,2024,3,0,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-19,Breakfast,380.0,RevenueCenter_9,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,1,9
2024-03-19,Dinner,0.0,RevenueCenter_9,1,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-19,Lunch,0.0,RevenueCenter_9,2,2024,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2024-03-20,Breakfast,180.0,RevenueCenter_9,0,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-20,Dinner,0.0,RevenueCenter_9,1,2024,3,2,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-20,Lunch,1160.0,RevenueCenter_9,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-21,Breakfast,140.0,RevenueCenter_9,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-21,Dinner,0.0,RevenueCenter_9,1,2024,3,3,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-21,Lunch,340.0,RevenueCenter_9,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-22,Breakfast,110.0,RevenueCenter_9,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-22,Dinner,0.0,RevenueCenter_9,1,2024,3,4,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-22,Lunch,465.0,RevenueCenter_9,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-23,Breakfast,180.0,RevenueCenter_9,0,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-23,Dinner,70.0,RevenueCenter_9,1,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-23,Lunch,55.0,RevenueCenter_9,2,2024,3,5,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-24,Breakfast,315.0,RevenueCenter_9,0,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-24,Dinner,125.0,RevenueCenter_9,1,2024,3,6,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-24,Lunch,0.0,RevenueCenter_9,2,2024,3,6,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-25,Breakfast,0.0,RevenueCenter_9,0,2024,3,0,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-25,Dinner,0.0,RevenueCenter_9,1,2024,3,0,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-25,Lunch,140.0,RevenueCenter_9,2,2024,3,0,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-26,Breakfast,165.0,RevenueCenter_9,0,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-26,Dinner,0.0,RevenueCenter_9,1,2024,3,1,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-26,Lunch,285.0,RevenueCenter_9,2,2024,3,1,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-27,Breakfast,0.0,RevenueCenter_9,0,2024,3,2,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-27,Dinner,0.0,RevenueCenter_9,1,2024,3,2,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-27,Lunch,130.0,RevenueCenter_9,2,2024,3,2,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-28,Breakfast,450.0,RevenueCenter_9,0,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-28,Dinner,35.0,RevenueCenter_9,1,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-28,Lunch,60.0,RevenueCenter_9,2,2024,3,3,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-29,Breakfast,20.0,RevenueCenter_9,0,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-29,Dinner,0.0,RevenueCenter_9,1,2024,3,4,32,0,0,0,0,1,0,0,0,0,1,9
2024-03-29,Lunch,70.0,RevenueCenter_9,2,2024,3,4,32,0,0,0,0,0,0,0,0,0,1,9
2024-03-30,Breakfast,55.0,RevenueCenter_9,0,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,9
2024-03-30,Dinner,0.0,RevenueCenter_9,1,2024,3,5,31,0,0,0,1,1,0,0,0,0,1,9
2024-03-30,Lunch,375.0,RevenueCenter_9,2,2024,3,5,31,0,0,0,1,0,0,0,0,0,1,9
2024-03-31,Breakfast,0.0,RevenueCenter_9,0,2024,3,6,31,0,0,0,1,1,0,0,0,0,1,9
2024-03-31,Dinner,0.0,RevenueCenter_9,1,2024,3,6,31,0,0,0,1,1,0,0,0,0,1,9
2024-03-31,Lunch,80.0,RevenueCenter_9,2,2024,3,6,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-01,Breakfast,0.0,RevenueCenter_9,0,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-01,Dinner,0.0,RevenueCenter_9,1,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-01,Lunch,35.0,RevenueCenter_9,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-02,Breakfast,35.0,RevenueCenter_9,0,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-02,Dinner,0.0,RevenueCenter_9,1,2024,4,1,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-02,Lunch,240.0,RevenueCenter_9,2,2024,4,1,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-03,Breakfast,70.0,RevenueCenter_9,0,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-03,Dinner,0.0,RevenueCenter_9,1,2024,4,2,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-03,Lunch,55.0,RevenueCenter_9,2,2024,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-04,Breakfast,145.0,RevenueCenter_9,0,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-04,Dinner,50.0,RevenueCenter_9,1,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-04,Lunch,70.0,RevenueCenter_9,2,2024,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-05,Breakfast,175.0,RevenueCenter_9,0,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-05,Dinner,0.0,RevenueCenter_9,1,2024,4,4,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-05,Lunch,265.0,RevenueCenter_9,2,2024,4,4,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-06,Breakfast,280.0,RevenueCenter_9,0,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-06,Dinner,70.0,RevenueCenter_9,1,2024,4,5,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-06,Lunch,0.0,RevenueCenter_9,2,2024,4,5,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-07,Breakfast,420.0,RevenueCenter_9,0,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-07,Dinner,0.0,RevenueCenter_9,1,2024,4,6,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-07,Lunch,45.0,RevenueCenter_9,2,2024,4,6,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-08,Breakfast,480.0,RevenueCenter_9,0,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-08,Dinner,0.0,RevenueCenter_9,1,2024,4,0,31,0,0,0,1,1,0,0,0,0,1,9
2024-04-08,Lunch,140.0,RevenueCenter_9,2,2024,4,0,31,0,0,0,1,0,0,0,0,0,1,9
2024-04-09,Breakfast,65.0,RevenueCenter_9,0,2024,4,1,17,0,0,0,0,0,0,0,0,0,1,9
2024-04-09,Dinner,0.0,RevenueCenter_9,1,2024,4,1,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-09,Lunch,0.0,RevenueCenter_9,2,2024,4,1,17,0,0,0,0,1,0,0,0,0,1,9
2024-04-10,Breakfast,105.0,RevenueCenter_9,0,2024,4,2,17,0,0,0,0,0,0,0,0,0,1,9
