Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-12-21,Dinner,2418.0,RevenueCenter_1,1,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
2023-12-21,Lunch,350.0,RevenueCenter_1,2,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
2023-12-22,Breakfast,469.75,RevenueCenter_1,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-22,Dinner,1054.0,RevenueCenter_1,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-22,Lunch,163.0,RevenueCenter_1,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-23,Breakfast,736.0,RevenueCenter_1,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-23,Dinner,2983.0,RevenueCenter_1,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-23,Lunch,284.0,RevenueCenter_1,2,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-24,Breakfast,2007.0,RevenueCenter_1,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-24,Dinner,1835.0,RevenueCenter_1,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-24,Lunch,178.0,RevenueCenter_1,2,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-25,Breakfast,1147.0,RevenueCenter_1,0,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-25,Dinner,1680.0,RevenueCenter_1,1,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-25,Lunch,379.5,RevenueCenter_1,2,2023,12,0,3,0,0,0,0,0,0,0,0,1,0,1,Monday
2023-12-26,Breakfast,1334.0,RevenueCenter_1,0,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-26,Dinner,3051.0,RevenueCenter_1,1,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-26,Lunch,1213.0,RevenueCenter_1,2,2023,12,1,3,0,0,0,0,0,0,0,0,1,0,1,Tuesday
2023-12-27,Breakfast,1556.0,RevenueCenter_1,0,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-27,Dinner,3009.0,RevenueCenter_1,1,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-27,Lunch,559.0,RevenueCenter_1,2,2023,12,2,3,0,0,0,0,0,0,0,0,1,0,1,Wednesday
2023-12-28,Breakfast,2099.0,RevenueCenter_1,0,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
2023-12-28,Dinner,3986.0,RevenueCenter_1,1,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
2023-12-28,Lunch,329.0,RevenueCenter_1,2,2023,12,3,3,0,0,0,0,0,0,0,0,1,0,1,Thursday
2023-12-29,Breakfast,950.0,RevenueCenter_1,0,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-29,Dinner,2997.0,RevenueCenter_1,1,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-29,Lunch,965.5,RevenueCenter_1,2,2023,12,4,3,0,0,0,0,0,0,0,0,1,0,1,Friday
2023-12-30,Breakfast,1253.0,RevenueCenter_1,0,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-30,Dinner,4894.0,RevenueCenter_1,1,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-30,Lunch,2769.5,RevenueCenter_1,2,2023,12,5,3,0,0,0,0,0,0,0,0,1,0,1,Saturday
2023-12-31,Breakfast,1337.0,RevenueCenter_1,0,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-31,Dinner,2321.0,RevenueCenter_1,1,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2023-12-31,Lunch,853.0,RevenueCenter_1,2,2023,12,6,3,0,0,0,0,0,0,0,0,1,0,1,Sunday
2024-01-01,Breakfast,1374.0,RevenueCenter_1,0,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-01,Dinner,8137.8,RevenueCenter_1,1,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-01,Lunch,952.0,RevenueCenter_1,2,2024,1,0,8,1,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-02,Breakfast,817.8,RevenueCenter_1,0,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-02,Dinner,8881.0,RevenueCenter_1,1,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-02,Lunch,1561.0,RevenueCenter_1,2,2024,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-03,Breakfast,658.5,RevenueCenter_1,0,2024,1,2,15,1,0,0,0,1,0,0,0,0,0,1,Wednesday
2024-01-03,Dinner,10052.5,RevenueCenter_1,1,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-03,Lunch,4504.0,RevenueCenter_1,2,2024,1,2,15,1,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-04,Breakfast,6179.8,RevenueCenter_1,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-04,Dinner,5715.0,RevenueCenter_1,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-04,Lunch,1248.0,RevenueCenter_1,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-05,Breakfast,3023.8,RevenueCenter_1,0,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2024-01-05,Dinner,6806.0,RevenueCenter_1,1,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2024-01-05,Lunch,4208.0,RevenueCenter_1,2,2024,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2024-01-06,Breakfast,560.0,RevenueCenter_1,0,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2024-01-06,Dinner,3786.0,RevenueCenter_1,1,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2024-01-06,Lunch,897.0,RevenueCenter_1,2,2024,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2024-01-07,Breakfast,1309.8,RevenueCenter_1,0,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2024-01-07,Dinner,6300.0,RevenueCenter_1,1,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2024-01-07,Lunch,2075.0,RevenueCenter_1,2,2024,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2024-01-08,Breakfast,1890.0,RevenueCenter_1,0,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2024-01-08,Dinner,2880.0,RevenueCenter_1,1,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2024-01-08,Lunch,1311.0,RevenueCenter_1,2,2024,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2024-01-09,Breakfast,1910.0,RevenueCenter_1,0,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2024-01-09,Dinner,4840.8,RevenueCenter_1,1,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2024-01-09,Lunch,1014.0,RevenueCenter_1,2,2024,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2024-01-10,Breakfast,1472.0,RevenueCenter_1,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-10,Dinner,3736.0,RevenueCenter_1,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-10,Lunch,1818.0,RevenueCenter_1,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-11,Breakfast,565.8,RevenueCenter_1,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-11,Dinner,3383.0,RevenueCenter_1,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-11,Lunch,310.0,RevenueCenter_1,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-12,Breakfast,2750.8,RevenueCenter_1,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-12,Dinner,4668.0,RevenueCenter_1,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-12,Lunch,1672.0,RevenueCenter_1,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-13,Breakfast,1696.0,RevenueCenter_1,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-13,Dinner,7346.0,RevenueCenter_1,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-13,Lunch,650.0,RevenueCenter_1,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-14,Breakfast,982.8,RevenueCenter_1,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-14,Dinner,6172.0,RevenueCenter_1,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-14,Lunch,980.0,RevenueCenter_1,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-15,Breakfast,3110.0,RevenueCenter_1,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-15,Dinner,6786.0,RevenueCenter_1,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-15,Lunch,718.0,RevenueCenter_1,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-16,Breakfast,1942.6,RevenueCenter_1,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-16,Dinner,4328.0,RevenueCenter_1,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-16,Lunch,740.0,RevenueCenter_1,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-17,Breakfast,1376.8,RevenueCenter_1,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-17,Dinner,3958.0,RevenueCenter_1,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-17,Lunch,754.0,RevenueCenter_1,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-18,Breakfast,3904.0,RevenueCenter_1,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-18,Dinner,5593.0,RevenueCenter_1,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-18,Lunch,1572.0,RevenueCenter_1,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-19,Breakfast,3618.6,RevenueCenter_1,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-19,Dinner,6288.0,RevenueCenter_1,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-19,Lunch,1340.0,RevenueCenter_1,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-20,Breakfast,2518.0,RevenueCenter_1,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-20,Dinner,5560.0,RevenueCenter_1,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-20,Lunch,1145.0,RevenueCenter_1,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-21,Breakfast,8210.8,RevenueCenter_1,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-21,Dinner,3454.0,RevenueCenter_1,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-21,Lunch,560.0,RevenueCenter_1,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-22,Breakfast,1492.0,RevenueCenter_1,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-22,Dinner,4199.0,RevenueCenter_1,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-22,Lunch,560.0,RevenueCenter_1,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-23,Breakfast,1062.0,RevenueCenter_1,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-23,Dinner,7168.0,RevenueCenter_1,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-23,Lunch,864.0,RevenueCenter_1,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-24,Breakfast,1148.0,RevenueCenter_1,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-24,Dinner,3490.0,RevenueCenter_1,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-24,Lunch,1212.0,RevenueCenter_1,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-25,Breakfast,914.0,RevenueCenter_1,0,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-25,Dinner,7116.0,RevenueCenter_1,1,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-25,Lunch,2202.0,RevenueCenter_1,2,2024,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-01-26,Breakfast,2466.0,RevenueCenter_1,0,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-26,Dinner,6548.0,RevenueCenter_1,1,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-26,Lunch,2912.0,RevenueCenter_1,2,2024,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-01-27,Breakfast,2586.8,RevenueCenter_1,0,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-27,Dinner,4300.0,RevenueCenter_1,1,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-27,Lunch,2686.0,RevenueCenter_1,2,2024,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-01-28,Breakfast,1639.6,RevenueCenter_1,0,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-28,Dinner,6378.0,RevenueCenter_1,1,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-28,Lunch,2600.0,RevenueCenter_1,2,2024,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-01-29,Breakfast,2079.6,RevenueCenter_1,0,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-29,Dinner,6710.0,RevenueCenter_1,1,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-29,Lunch,2188.0,RevenueCenter_1,2,2024,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-01-30,Breakfast,1232.0,RevenueCenter_1,0,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-30,Dinner,4523.0,RevenueCenter_1,1,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-30,Lunch,2206.0,RevenueCenter_1,2,2024,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-01-31,Breakfast,1390.0,RevenueCenter_1,0,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-31,Dinner,3990.0,RevenueCenter_1,1,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-01-31,Lunch,1710.0,RevenueCenter_1,2,2024,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-01,Breakfast,1426.0,RevenueCenter_1,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-01,Dinner,5762.0,RevenueCenter_1,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-01,Lunch,682.0,RevenueCenter_1,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-02,Breakfast,2318.0,RevenueCenter_1,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-02,Dinner,3146.0,RevenueCenter_1,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-02,Lunch,1195.0,RevenueCenter_1,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-03,Breakfast,3036.0,RevenueCenter_1,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-03,Dinner,6758.0,RevenueCenter_1,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-03,Lunch,1575.0,RevenueCenter_1,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-04,Breakfast,3078.0,RevenueCenter_1,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-04,Dinner,3494.0,RevenueCenter_1,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-04,Lunch,3706.0,RevenueCenter_1,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-05,Breakfast,3010.0,RevenueCenter_1,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-05,Dinner,4164.0,RevenueCenter_1,1,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-05,Lunch,1262.0,RevenueCenter_1,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-06,Breakfast,1474.0,RevenueCenter_1,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-06,Dinner,5271.0,RevenueCenter_1,1,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-06,Lunch,1912.0,RevenueCenter_1,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-07,Breakfast,2194.0,RevenueCenter_1,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-07,Dinner,3118.0,RevenueCenter_1,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-07,Lunch,244.0,RevenueCenter_1,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-08,Breakfast,1868.0,RevenueCenter_1,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-08,Dinner,3542.0,RevenueCenter_1,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-08,Lunch,2340.0,RevenueCenter_1,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-09,Breakfast,3392.0,RevenueCenter_1,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-09,Dinner,3116.0,RevenueCenter_1,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-09,Lunch,804.0,RevenueCenter_1,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-10,Breakfast,2734.8,RevenueCenter_1,0,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-10,Dinner,4285.0,RevenueCenter_1,1,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-10,Lunch,2752.0,RevenueCenter_1,2,2024,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2024-02-11,Breakfast,3592.0,RevenueCenter_1,0,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-11,Dinner,7394.0,RevenueCenter_1,1,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-11,Lunch,2220.0,RevenueCenter_1,2,2024,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2024-02-12,Breakfast,3136.0,RevenueCenter_1,0,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-12,Dinner,6475.0,RevenueCenter_1,1,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-12,Lunch,2950.0,RevenueCenter_1,2,2024,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2024-02-13,Breakfast,2788.0,RevenueCenter_1,0,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-13,Dinner,5889.8,RevenueCenter_1,1,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-13,Lunch,1886.0,RevenueCenter_1,2,2024,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2024-02-14,Breakfast,2528.0,RevenueCenter_1,0,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-14,Dinner,5656.0,RevenueCenter_1,1,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-14,Lunch,1694.0,RevenueCenter_1,2,2024,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2024-02-15,Breakfast,2432.0,RevenueCenter_1,0,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-15,Dinner,5850.5,RevenueCenter_1,1,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-15,Lunch,2900.0,RevenueCenter_1,2,2024,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2024-02-16,Breakfast,2570.8,RevenueCenter_1,0,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-16,Dinner,4071.0,RevenueCenter_1,1,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-16,Lunch,178.5,RevenueCenter_1,2,2024,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2024-02-17,Breakfast,2750.0,RevenueCenter_1,0,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2024-02-17,Dinner,6324.0,RevenueCenter_1,1,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2024-02-17,Lunch,2108.0,RevenueCenter_1,2,2024,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2024-02-18,Breakfast,1366.0,RevenueCenter_1,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-18,Dinner,5958.0,RevenueCenter_1,1,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-18,Lunch,544.0,RevenueCenter_1,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-19,Breakfast,2076.0,RevenueCenter_1,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-19,Dinner,2814.0,RevenueCenter_1,1,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-19,Lunch,1514.0,RevenueCenter_1,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-20,Breakfast,1826.0,RevenueCenter_1,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-20,Dinner,3894.0,RevenueCenter_1,1,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-20,Lunch,80.0,RevenueCenter_1,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-21,Breakfast,2060.0,RevenueCenter_1,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-21,Dinner,2820.0,RevenueCenter_1,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-21,Lunch,584.0,RevenueCenter_1,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-22,Breakfast,3184.0,RevenueCenter_1,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-02-22,Dinner,3876.0,RevenueCenter_1,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-02-22,Lunch,3398.0,RevenueCenter_1,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-02-23,Breakfast,834.0,RevenueCenter_1,0,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-02-23,Dinner,7380.0,RevenueCenter_1,1,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-02-23,Lunch,1757.5,RevenueCenter_1,2,2024,2,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2024-02-24,Breakfast,4318.0,RevenueCenter_1,0,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-02-24,Dinner,3912.0,RevenueCenter_1,1,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-02-24,Lunch,1220.0,RevenueCenter_1,2,2024,2,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2024-02-25,Breakfast,1754.0,RevenueCenter_1,0,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-25,Dinner,6188.0,RevenueCenter_1,1,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-25,Lunch,1724.0,RevenueCenter_1,2,2024,2,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2024-02-26,Breakfast,3608.0,RevenueCenter_1,0,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-26,Dinner,6684.0,RevenueCenter_1,1,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-26,Lunch,728.0,RevenueCenter_1,2,2024,2,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2024-02-27,Breakfast,3282.8,RevenueCenter_1,0,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-27,Dinner,4570.0,RevenueCenter_1,1,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-27,Lunch,3801.8,RevenueCenter_1,2,2024,2,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2024-02-28,Breakfast,781.0,RevenueCenter_1,0,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-28,Dinner,3925.0,RevenueCenter_1,1,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-28,Lunch,2582.0,RevenueCenter_1,2,2024,2,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2024-02-29,Breakfast,1036.0,RevenueCenter_1,0,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-02-29,Dinner,6725.0,RevenueCenter_1,1,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2024-02-29,Lunch,220.0,RevenueCenter_1,2,2024,2,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
