Date,MealPeriod,RevenueCenterName,DayOfWeek,Month,Year,CheckTotal,is_zero,IslamicPeriod,IsRamadan,IsEid,IsPreRamadan,IsPostRamadan,IsLast10Ramadan,IsDSF,IsSummerEvent,IsWorldCup,IsNationalDay,IsNewYear,IsMarathon,IsGITEX,IsFilmFestival,IsAirshow,IsArtDubai,IsFoodFestival,IsPreEvent,IsPostEvent,TourismIntensity,RevenueImpact
2023-03-01,Lunch,RevenueCenter_9,2,3,2023,415.0,0,Dubai-Food-Festival,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_1,3,3,2023,88.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_2,3,3,2023,706.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_3,3,3,2023,209.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_4,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_5,3,3,2023,18635.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_6,3,3,2023,203.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_7,3,3,2023,61.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_8,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Breakfast,RevenueCenter_9,3,3,2023,310.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_1,3,3,2023,2094.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_2,3,3,2023,240.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_3,3,3,2023,12284.6,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_4,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_5,3,3,2023,2690.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_6,3,3,2023,1126.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_7,3,3,2023,87.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_8,3,3,2023,14150.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Dinner,RevenueCenter_9,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_1,3,3,2023,381.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_2,3,3,2023,617.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_3,3,3,2023,1678.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_4,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_5,3,3,2023,1302.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_6,3,3,2023,438.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_7,3,3,2023,102.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_8,3,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-02,Lunch,RevenueCenter_9,3,3,2023,285.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_1,4,3,2023,50.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_2,4,3,2023,716.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_3,4,3,2023,1206.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_4,4,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_5,4,3,2023,18402.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_6,4,3,2023,117.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_7,4,3,2023,123.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_8,4,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Breakfast,RevenueCenter_9,4,3,2023,100.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_1,4,3,2023,2592.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_2,4,3,2023,290.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_3,4,3,2023,11900.9,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_4,4,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_5,4,3,2023,15048.76,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_6,4,3,2023,458.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_7,4,3,2023,75.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_8,4,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Dinner,RevenueCenter_9,4,3,2023,175.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_1,4,3,2023,345.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_2,4,3,2023,361.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_3,4,3,2023,1911.25,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_4,4,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_5,4,3,2023,260.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_6,4,3,2023,35.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_7,4,3,2023,16.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_8,4,3,2023,3230.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-03,Lunch,RevenueCenter_9,4,3,2023,35.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_1,5,3,2023,275.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_2,5,3,2023,263.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_3,5,3,2023,348.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_4,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_5,5,3,2023,19767.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_6,5,3,2023,344.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_7,5,3,2023,9.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_8,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Breakfast,RevenueCenter_9,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_1,5,3,2023,1927.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_2,5,3,2023,651.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_3,5,3,2023,8172.2,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_4,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_5,5,3,2023,3255.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_6,5,3,2023,776.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_7,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_8,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Dinner,RevenueCenter_9,5,3,2023,235.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_1,5,3,2023,674.8,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_2,5,3,2023,453.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_3,5,3,2023,1701.75,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_4,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_5,5,3,2023,555.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_6,5,3,2023,1495.75,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_7,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_8,5,3,2023,10170.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-04,Lunch,RevenueCenter_9,5,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_1,6,3,2023,839.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_2,6,3,2023,1780.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_3,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_4,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_5,6,3,2023,19031.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_6,6,3,2023,278.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_7,6,3,2023,9.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_8,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Breakfast,RevenueCenter_9,6,3,2023,765.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_1,6,3,2023,4099.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_2,6,3,2023,579.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_3,6,3,2023,11364.6,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_4,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_5,6,3,2023,2532.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_6,6,3,2023,281.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_7,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_8,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Dinner,RevenueCenter_9,6,3,2023,160.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_1,6,3,2023,632.1,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_2,6,3,2023,495.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_3,6,3,2023,740.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_4,6,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_5,6,3,2023,250.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_6,6,3,2023,963.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_7,6,3,2023,9.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_8,6,3,2023,10255.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-05,Lunch,RevenueCenter_9,6,3,2023,70.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_1,0,3,2023,766.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_2,0,3,2023,195.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_3,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_4,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_5,0,3,2023,15263.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_6,0,3,2023,235.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_7,0,3,2023,137.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_8,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Breakfast,RevenueCenter_9,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_1,0,3,2023,2249.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_2,0,3,2023,525.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_3,0,3,2023,10306.15,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_4,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_5,0,3,2023,1909.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_6,0,3,2023,173.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_7,0,3,2023,16.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_8,0,3,2023,27690.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Dinner,RevenueCenter_9,0,3,2023,320.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_1,0,3,2023,385.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_2,0,3,2023,595.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_3,0,3,2023,1022.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_4,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_5,0,3,2023,1453.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_6,0,3,2023,950.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_7,0,3,2023,50.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_8,0,3,2023,6000.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-06,Lunch,RevenueCenter_9,0,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_1,1,3,2023,486.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_2,1,3,2023,297.25,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_3,1,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_4,1,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_5,1,3,2023,16855.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_6,1,3,2023,1004.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_7,1,3,2023,12.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_8,1,3,2023,0.0,1,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Breakfast,RevenueCenter_9,1,3,2023,225.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Dinner,RevenueCenter_1,1,3,2023,3413.5,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
2023-03-07,Dinner,RevenueCenter_2,1,3,2023,691.0,0,Pre-Ramadan-Early,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Normal,Neutral
