sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
23,2023-10-29,6,Lunch,3398.0,1204.42,2193.58,64.56,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-30,7,Breakfast,834.0,1921.15,1087.15,130.35,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-30,7,Dinner,7380.0,5421.64,1958.36,26.54,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-30,7,Lunch,1757.5,1311.82,445.68,25.36,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
24,2023-10-25,1,Breakfast,1366.0,1695.26,329.26,24.1,Fair,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-25,1,Dinner,5958.0,4914.12,1043.88,17.52,Good,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-25,1,Lunch,544.0,1038.87,494.87,90.97,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-26,2,Breakfast,2076.0,1784.76,291.24,14.03,Good,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-26,2,Dinner,2814.0,5348.31,2534.31,90.06,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-26,2,Lunch,1514.0,1148.95,365.05,24.11,Fair,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-27,3,Breakfast,1826.0,1731.04,94.96,5.2,Excellent,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-27,3,Dinner,3894.0,5031.52,1137.52,29.21,Fair,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-27,3,Lunch,80.0,1192.06,1112.06,1390.07,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-28,4,Breakfast,2060.0,1827.77,232.23,11.27,Good,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-28,4,Dinner,2820.0,4959.0,2139.0,75.85,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-28,4,Lunch,584.0,1185.66,601.66,103.02,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-29,5,Breakfast,3184.0,1794.08,1389.92,43.65,Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-29,5,Dinner,3876.0,4997.04,1121.04,28.92,Fair,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-29,5,Lunch,3398.0,1280.97,2117.03,62.3,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-30,6,Breakfast,834.0,2087.37,1253.37,150.28,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-30,6,Dinner,7380.0,5472.31,1907.69,25.85,Fair,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-30,6,Lunch,1757.5,1198.8,558.7,31.79,Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-31,7,Breakfast,4318.0,1921.95,2396.05,55.49,Very Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-31,7,Dinner,3912.0,5379.02,1467.02,37.5,Poor,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
24,2023-10-31,7,Lunch,1220.0,1295.04,75.04,6.15,Excellent,-0.6457,-0.3717,0.6654,6.032,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
25,2023-10-26,1,Breakfast,2076.0,1717.36,358.64,17.28,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-26,1,Dinner,2814.0,4984.16,2170.16,77.12,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-26,1,Lunch,1514.0,1046.66,467.34,30.87,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-27,2,Breakfast,1826.0,1802.3,23.7,1.3,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-27,2,Dinner,3894.0,5408.64,1514.64,38.9,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-27,2,Lunch,80.0,1162.63,1082.63,1353.29,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-28,3,Breakfast,2060.0,1751.31,308.69,14.98,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-28,3,Dinner,2820.0,5098.12,2278.12,80.78,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-28,3,Lunch,584.0,1214.17,630.17,107.91,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-29,4,Breakfast,3184.0,1855.91,1328.09,41.71,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-29,4,Dinner,3876.0,4972.8,1096.8,28.3,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-29,4,Lunch,3398.0,1206.53,2191.47,64.49,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-30,5,Breakfast,834.0,1829.99,995.99,119.42,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-30,5,Dinner,7380.0,5053.7,2326.3,31.52,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-30,5,Lunch,1757.5,1294.62,462.88,26.34,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-31,6,Breakfast,4318.0,2136.21,2181.79,50.53,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-31,6,Dinner,3912.0,5578.8,1666.8,42.61,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-10-31,6,Lunch,1220.0,1194.82,25.18,2.06,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-11-01,7,Breakfast,1754.0,1958.63,204.63,11.67,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-11-01,7,Dinner,6188.0,5414.61,773.39,12.5,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
25,2023-11-01,7,Lunch,1724.0,1300.76,423.24,24.55,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-1.1063,-0.7302,-0.1722
26,2023-10-27,1,Breakfast,1826.0,1711.18,114.82,6.29,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-27,1,Dinner,3894.0,4872.74,978.74,25.13,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-27,1,Lunch,80.0,1040.15,960.15,1200.19,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-28,2,Breakfast,2060.0,1765.35,294.65,14.3,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-28,2,Dinner,2820.0,5312.63,2492.63,88.39,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-28,2,Lunch,584.0,1141.55,557.55,95.47,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-29,3,Breakfast,3184.0,1713.68,1470.32,46.18,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-29,3,Dinner,3876.0,5023.34,1147.34,29.6,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-29,3,Lunch,3398.0,1186.46,2211.54,65.08,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-30,4,Breakfast,834.0,1817.17,983.17,117.89,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-30,4,Dinner,7380.0,4972.31,2407.69,32.62,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-30,4,Lunch,1757.5,1183.27,574.23,32.67,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-31,5,Breakfast,4318.0,1780.99,2537.01,58.75,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-31,5,Dinner,3912.0,5011.76,1099.75,28.11,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-10-31,5,Lunch,1220.0,1287.38,67.38,5.52,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-01,6,Breakfast,1754.0,2074.6,320.6,18.28,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-01,6,Dinner,6188.0,5488.27,699.73,11.31,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-01,6,Lunch,1724.0,1209.99,514.01,29.81,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-02,7,Breakfast,3608.0,1898.68,1709.32,47.38,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-02,7,Dinner,6684.0,5417.96,1266.04,18.94,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
26,2023-11-02,7,Lunch,728.0,1302.43,574.43,78.9,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.0,-0.7302,-0.1722
27,2023-10-28,1,Breakfast,2060.0,1710.39,349.61,16.97,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-28,1,Dinner,2820.0,5010.09,2190.09,77.66,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-28,1,Lunch,584.0,1044.62,460.62,78.87,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-29,2,Breakfast,3184.0,1822.57,1361.43,42.76,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-29,2,Dinner,3876.0,5441.23,1565.23,40.38,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-29,2,Lunch,3398.0,1160.15,2237.85,65.86,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-30,3,Breakfast,834.0,1759.64,925.64,110.99,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-30,3,Dinner,7380.0,5091.24,2288.76,31.01,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-30,3,Lunch,1757.5,1204.66,552.84,31.46,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-31,4,Breakfast,4318.0,1886.04,2431.96,56.32,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-31,4,Dinner,3912.0,4984.06,1072.06,27.4,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-10-31,4,Lunch,1220.0,1209.18,10.82,0.89,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-01,5,Breakfast,1754.0,1830.52,76.52,4.36,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-01,5,Dinner,6188.0,5072.66,1115.34,18.02,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-01,5,Lunch,1724.0,1284.8,439.2,25.48,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-02,6,Breakfast,3608.0,2124.35,1483.65,41.12,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-02,6,Dinner,6684.0,5562.42,1121.58,16.78,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-02,6,Lunch,728.0,1202.33,474.33,65.16,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-03,7,Breakfast,3282.8,1964.1,1318.7,40.17,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-03,7,Dinner,4570.0,5444.47,874.47,19.14,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
27,2023-11-03,7,Lunch,3801.8,1301.1,2500.7,65.78,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.1063,-0.7302,-0.1722
28,2023-10-29,1,Breakfast,3184.0,1736.2,1447.8,45.47,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-29,1,Dinner,3876.0,4990.75,1114.75,28.76,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-29,1,Lunch,3398.0,1037.0,2361.0,69.48,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-30,2,Breakfast,834.0,1812.38,978.38,117.31,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-30,2,Dinner,7380.0,5393.6,1986.4,26.92,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-30,2,Lunch,1757.5,1142.91,614.59,34.97,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-31,3,Breakfast,4318.0,1747.29,2570.71,59.53,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-31,3,Dinner,3912.0,5016.46,1104.46,28.23,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-10-31,3,Lunch,1220.0,1205.09,14.91,1.22,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-01,4,Breakfast,1754.0,1897.93,143.93,8.21,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-01,4,Dinner,6188.0,4946.16,1241.84,20.07,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-01,4,Lunch,1724.0,1202.0,522.0,30.28,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-02,5,Breakfast,3608.0,1804.58,1803.42,49.98,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-02,5,Dinner,6684.0,5055.05,1628.95,24.37,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-02,5,Lunch,728.0,1259.27,531.27,72.98,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-03,6,Breakfast,3282.8,2090.03,1192.77,36.33,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-03,6,Dinner,4570.0,5552.73,982.73,21.5,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-03,6,Lunch,3801.8,1203.2,2598.6,68.35,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-04,7,Breakfast,781.0,1939.45,1158.45,148.33,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-04,7,Dinner,3925.0,5433.22,1508.23,38.43,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
28,2023-11-04,7,Lunch,2582.0,1283.25,1298.75,50.3,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,1.3795,-0.7302,-0.1722
29,2023-10-30,1,Breakfast,834.0,1804.28,970.28,116.34,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-10-30,1,Dinner,7380.0,5087.66,2292.34,31.06,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-10-30,1,Lunch,1757.5,1032.55,724.95,41.25,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-10-31,2,Breakfast,4318.0,1843.78,2474.22,57.3,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-10-31,2,Dinner,3912.0,5462.6,1550.6,39.64,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-10-31,2,Lunch,1220.0,1153.77,66.23,5.43,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-01,3,Breakfast,1754.0,1762.01,8.01,0.46,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-01,3,Dinner,6188.0,5028.54,1159.46,18.74,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-01,3,Lunch,1724.0,1224.78,499.22,28.96,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-02,4,Breakfast,3608.0,1959.83,1648.17,45.68,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-02,4,Dinner,6684.0,5033.74,1650.26,24.69,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-02,4,Lunch,728.0,1217.9,489.9,67.29,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-03,5,Breakfast,3282.8,1809.03,1473.77,44.89,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-03,5,Dinner,4570.0,5123.57,553.57,12.11,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-03,5,Lunch,3801.8,1276.24,2525.56,66.43,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-04,6,Breakfast,781.0,2135.0,1354.0,173.37,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-04,6,Dinner,3925.0,5628.02,1703.02,43.39,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-04,6,Lunch,2582.0,1230.28,1351.72,52.35,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-05,7,Breakfast,1036.0,1980.69,944.69,91.19,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-05,7,Dinner,6725.0,5558.97,1166.03,17.34,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
29,2023-11-05,7,Lunch,220.0,1299.49,1079.49,490.68,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,0.614,-0.7302,-0.1722
30,2023-10-31,1,Breakfast,4318.0,1772.79,2545.21,58.94,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-10-31,1,Dinner,3912.0,4803.26,891.25,22.78,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-10-31,1,Lunch,1220.0,1019.68,200.32,16.42,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-01,2,Breakfast,1754.0,1753.95,0.05,0.0,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-01,2,Dinner,6188.0,5310.87,877.13,14.17,Good,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-01,2,Lunch,1724.0,1112.38,611.62,35.48,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-02,3,Breakfast,3608.0,1660.47,1947.53,53.98,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-02,3,Dinner,6684.0,4780.67,1903.33,28.48,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-02,3,Lunch,728.0,1170.4,442.4,60.77,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-03,4,Breakfast,3282.8,1856.82,1425.98,43.44,Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-03,4,Dinner,4570.0,4783.53,213.53,4.67,Excellent,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-03,4,Lunch,3801.8,1198.44,2603.36,68.48,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-04,5,Breakfast,781.0,1703.04,922.04,118.06,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-04,5,Dinner,3925.0,4907.9,982.9,25.04,Fair,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-04,5,Lunch,2582.0,1246.64,1335.36,51.72,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
30,2023-11-05,6,Breakfast,1036.0,2008.38,972.38,93.86,Very Poor,1.5487,-0.3717,0.6654,-0.1658,-0.2017,3.2514,0.3824,-0.614,-0.7302,-0.1722
